Epoch 1/200, Total Loss=0.1445, Loss1=0.6714, Loss2=0.6023, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 22/200, Total Loss=0.0885, Loss1=0.3519, Loss2=0.3957, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 23/200, Total Loss=0.1056, Loss1=0.4908, Loss2=0.4337, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 24/200, Total Loss=0.0841, Loss1=0.3285, Loss2=0.3851, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 25/200, Total Loss=0.0846, Loss1=0.3348, Loss2=0.3770, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 26/200, Total Loss=0.0811, Loss1=0.3139, Loss2=0.3622, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 27/200, Total Loss=0.0845, Loss1=0.3597, Loss2=0.3470, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 28/200, Total Loss=0.0831, Loss1=0.3156, Loss2=0.3771, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 29/200, Total Loss=0.0805, Loss1=0.3008, Loss2=0.3631, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 30/200, Total Loss=0.0873, Loss1=0.3617, Loss2=0.3632, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 31/200, Total Loss=0.0891, Loss1=0.3549, Loss2=0.3752, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 32/200, Total Loss=0.0765, Loss1=0.2615, Loss2=0.3540, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 33/200, Total Loss=0.0779, Loss1=0.2786, Loss2=0.3502, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 34/200, Total Loss=0.0810, Loss1=0.3169, Loss2=0.3384, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 35/200, Total Loss=0.1009, Loss1=0.4007, Loss2=0.4440, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 36/200, Total Loss=0.0824, Loss1=0.2816, Loss2=0.3730, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 37/200, Total Loss=0.0920, Loss1=0.3376, Loss2=0.4084, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 38/200, Total Loss=0.0793, Loss1=0.2542, Loss2=0.3693, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 39/200, Total Loss=0.0752, Loss1=0.2221, Loss2=0.3552, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 40/200, Total Loss=0.0805, Loss1=0.2978, Loss2=0.3383, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 41/200, Total Loss=0.0927, Loss1=0.4251, Loss2=0.3274, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 42/200, Total Loss=0.0834, Loss1=0.3138, Loss2=0.3472, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 43/200, Total Loss=0.0740, Loss1=0.2611, Loss2=0.3019, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 44/200, Total Loss=0.0683, Loss1=0.2209, Loss2=0.2892, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 45/200, Total Loss=0.0640, Loss1=0.1643, Loss2=0.3001, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 46/200, Total Loss=0.0606, Loss1=0.1552, Loss2=0.2728, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 47/200, Total Loss=0.0617, Loss1=0.1268, Loss2=0.3103, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 48/200, Total Loss=0.0613, Loss1=0.1484, Loss2=0.2817, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 49/200, Total Loss=0.0641, Loss1=0.1660, Loss2=0.2858, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 50/200, Total Loss=0.0688, Loss1=0.2083, Loss2=0.2886, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 51/200, Total Loss=0.0749, Loss1=0.3156, Loss2=0.2429, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 52/200, Total Loss=0.0810, Loss1=0.3638, Loss2=0.2512, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 53/200, Total Loss=0.0778, Loss1=0.2797, Loss2=0.2887, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 54/200, Total Loss=0.0662, Loss1=0.1989, Loss2=0.2623, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 55/200, Total Loss=0.0574, Loss1=0.1156, Loss2=0.2596, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 56/200, Total Loss=0.0596, Loss1=0.1255, Loss2=0.2693, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 57/200, Total Loss=0.0560, Loss1=0.1239, Loss2=0.2317, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 58/200, Total Loss=0.0555, Loss1=0.1184, Loss2=0.2287, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 59/200, Total Loss=0.0507, Loss1=0.0858, Loss2=0.2162, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 60/200, Total Loss=0.0505, Loss1=0.0919, Loss2=0.2050, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 61/200, Total Loss=0.0593, Loss1=0.1371, Loss2=0.2422, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 62/200, Total Loss=0.0665, Loss1=0.1835, Loss2=0.2625, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 63/200, Total Loss=0.0608, Loss1=0.1650, Loss2=0.2117, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 64/200, Total Loss=0.0603, Loss1=0.1176, Loss2=0.2626, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 65/200, Total Loss=0.0560, Loss1=0.1066, Loss2=0.2277, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 66/200, Total Loss=0.0500, Loss1=0.0712, Loss2=0.2054, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 67/200, Total Loss=0.0535, Loss1=0.1024, Loss2=0.2096, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 68/200, Total Loss=0.0618, Loss1=0.1590, Loss2=0.2352, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 69/200, Total Loss=0.0733, Loss1=0.3035, Loss2=0.1896, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 70/200, Total Loss=0.0669, Loss1=0.2257, Loss2=0.1917, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 71/200, Total Loss=0.0567, Loss1=0.1399, Loss2=0.1833, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 72/200, Total Loss=0.0586, Loss1=0.0915, Loss2=0.2547, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 73/200, Total Loss=0.0531, Loss1=0.0772, Loss2=0.2117, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 74/200, Total Loss=0.0553, Loss1=0.1065, Loss2=0.2047, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 75/200, Total Loss=0.0565, Loss1=0.1331, Loss2=0.1877, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 76/200, Total Loss=0.0510, Loss1=0.0776, Loss2=0.1895, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 77/200, Total Loss=0.0491, Loss1=0.0592, Loss2=0.1872, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 78/200, Total Loss=0.0482, Loss1=0.0652, Loss2=0.1720, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 79/200, Total Loss=0.0483, Loss1=0.0637, Loss2=0.1737, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 80/200, Total Loss=0.0478, Loss1=0.0695, Loss2=0.1615, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 81/200, Total Loss=0.0535, Loss1=0.0897, Loss2=0.1961, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 82/200, Total Loss=0.0614, Loss1=0.1954, Loss2=0.1657, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 83/200, Total Loss=0.0490, Loss1=0.0839, Loss2=0.1446, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 84/200, Total Loss=0.0478, Loss1=0.0722, Loss2=0.1444, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 85/200, Total Loss=0.0513, Loss1=0.1074, Loss2=0.1464, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 86/200, Total Loss=0.0550, Loss1=0.0888, Loss2=0.1963, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 87/200, Total Loss=0.0558, Loss1=0.1145, Loss2=0.1671, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 88/200, Total Loss=0.0556, Loss1=0.1313, Loss2=0.1509, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 89/200, Total Loss=0.0571, Loss1=0.0737, Loss2=0.2200, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 90/200, Total Loss=0.0518, Loss1=0.0706, Loss2=0.1694, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 91/200, Total Loss=0.0472, Loss1=0.0441, Loss2=0.1514, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 92/200, Total Loss=0.0530, Loss1=0.0589, Loss2=0.1940, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 93/200, Total Loss=0.0578, Loss1=0.1316, Loss2=0.1641, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 94/200, Total Loss=0.0661, Loss1=0.2227, Loss2=0.1557, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 95/200, Total Loss=0.0710, Loss1=0.2466, Loss2=0.1697, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 96/200, Total Loss=0.0573, Loss1=0.1556, Loss2=0.1206, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 97/200, Total Loss=0.0533, Loss1=0.0567, Loss2=0.1816, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 98/200, Total Loss=0.0517, Loss1=0.0706, Loss2=0.1499, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 99/200, Total Loss=0.0488, Loss1=0.0507, Loss2=0.1350, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 100/200, Total Loss=0.0507, Loss1=0.0779, Loss2=0.1312, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 101/200, Total Loss=0.0478, Loss1=0.0560, Loss2=0.1218, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 102/200, Total Loss=0.0477, Loss1=0.0569, Loss2=0.1186, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 103/200, Total Loss=0.0518, Loss1=0.0954, Loss2=0.1197, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 104/200, Total Loss=0.0509, Loss1=0.0445, Loss2=0.1575, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 105/200, Total Loss=0.0489, Loss1=0.0502, Loss2=0.1283, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 106/200, Total Loss=0.0467, Loss1=0.0444, Loss2=0.1146, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 107/200, Total Loss=0.0483, Loss1=0.0407, Loss2=0.1336, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 108/200, Total Loss=0.0440, Loss1=0.0277, Loss2=0.1009, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 109/200, Total Loss=0.0447, Loss1=0.0417, Loss2=0.0928, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 110/200, Total Loss=0.0433, Loss1=0.0247, Loss2=0.0955, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 111/200, Total Loss=0.0459, Loss1=0.0418, Loss2=0.1025, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 112/200, Total Loss=0.0475, Loss1=0.0326, Loss2=0.1237, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 113/200, Total Loss=0.0475, Loss1=0.0386, Loss2=0.1135, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 114/200, Total Loss=0.0473, Loss1=0.0474, Loss2=0.1003, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 115/200, Total Loss=0.0447, Loss1=0.0212, Loss2=0.0943, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 116/200, Total Loss=0.0481, Loss1=0.0408, Loss2=0.1104, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 117/200, Total Loss=0.0470, Loss1=0.0508, Loss2=0.0868, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 118/200, Total Loss=0.0500, Loss1=0.0671, Loss2=0.0962, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 119/200, Total Loss=0.0520, Loss1=0.0744, Loss2=0.1055, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 120/200, Total Loss=0.0482, Loss1=0.0456, Loss2=0.0949, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 121/200, Total Loss=0.0533, Loss1=0.1065, Loss2=0.0804, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 122/200, Total Loss=0.0578, Loss1=0.1245, Loss2=0.1060, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 123/200, Total Loss=0.0545, Loss1=0.0971, Loss2=0.0951, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 124/200, Total Loss=0.0476, Loss1=0.0429, Loss2=0.0771, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 125/200, Total Loss=0.0463, Loss1=0.0166, Loss2=0.0872, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 126/200, Total Loss=0.0529, Loss1=0.0534, Loss2=0.1214, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 127/200, Total Loss=0.0523, Loss1=0.0731, Loss2=0.0886, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 128/200, Total Loss=0.0512, Loss1=0.0504, Loss2=0.0943, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 129/200, Total Loss=0.0505, Loss1=0.0336, Loss2=0.1058, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 130/200, Total Loss=0.0472, Loss1=0.0212, Loss2=0.0863, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 131/200, Total Loss=0.0529, Loss1=0.0336, Loss2=0.1298, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 132/200, Total Loss=0.0511, Loss1=0.0494, Loss2=0.0939, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 133/200, Total Loss=0.0544, Loss1=0.0858, Loss2=0.0831, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 134/200, Total Loss=0.0569, Loss1=0.0963, Loss2=0.0947, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 135/200, Total Loss=0.0511, Loss1=0.0441, Loss2=0.0867, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 136/200, Total Loss=0.0479, Loss1=0.0324, Loss2=0.0680, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 137/200, Total Loss=0.0477, Loss1=0.0253, Loss2=0.0727, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 138/200, Total Loss=0.0498, Loss1=0.0314, Loss2=0.0844, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 139/200, Total Loss=0.0539, Loss1=0.0658, Loss2=0.0849, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 140/200, Total Loss=0.0507, Loss1=0.0377, Loss2=0.0748, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 141/200, Total Loss=0.0570, Loss1=0.0456, Loss2=0.1302, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 142/200, Total Loss=0.0548, Loss1=0.0635, Loss2=0.0907, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 143/200, Total Loss=0.0504, Loss1=0.0317, Loss2=0.0747, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 144/200, Total Loss=0.0491, Loss1=0.0209, Loss2=0.0731, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 145/200, Total Loss=0.0512, Loss1=0.0349, Loss2=0.0806, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 146/200, Total Loss=0.0492, Loss1=0.0287, Loss2=0.0642, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 147/200, Total Loss=0.0509, Loss1=0.0454, Loss2=0.0616, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 148/200, Total Loss=0.0557, Loss1=0.0846, Loss2=0.0678, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 149/200, Total Loss=0.0596, Loss1=0.0614, Loss2=0.1214, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 150/200, Total Loss=0.0528, Loss1=0.0237, Loss2=0.0889, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 151/200, Total Loss=0.0539, Loss1=0.0414, Loss2=0.0814, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 152/200, Total Loss=0.0510, Loss1=0.0193, Loss2=0.0755, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 153/200, Total Loss=0.0505, Loss1=0.0185, Loss2=0.0694, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 154/200, Total Loss=0.0515, Loss1=0.0222, Loss2=0.0745, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 155/200, Total Loss=0.0523, Loss1=0.0407, Loss2=0.0617, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 156/200, Total Loss=0.0548, Loss1=0.0482, Loss2=0.0772, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 157/200, Total Loss=0.0537, Loss1=0.0546, Loss2=0.0547, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 158/200, Total Loss=0.0602, Loss1=0.0813, Loss2=0.0885, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 159/200, Total Loss=0.0561, Loss1=0.0444, Loss2=0.0791, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 160/200, Total Loss=0.0527, Loss1=0.0282, Loss2=0.0594, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 161/200, Total Loss=0.0513, Loss1=0.0226, Loss2=0.0517, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 162/200, Total Loss=0.0506, Loss1=0.0159, Loss2=0.0478, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 163/200, Total Loss=0.0522, Loss1=0.0282, Loss2=0.0512, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 164/200, Total Loss=0.0552, Loss1=0.0229, Loss2=0.0842, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 165/200, Total Loss=0.0532, Loss1=0.0170, Loss2=0.0662, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 166/200, Total Loss=0.0541, Loss1=0.0347, Loss2=0.0583, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 167/200, Total Loss=0.0548, Loss1=0.0192, Loss2=0.0784, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 168/200, Total Loss=0.0537, Loss1=0.0319, Loss2=0.0520, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 169/200, Total Loss=0.0531, Loss1=0.0249, Loss2=0.0489, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 170/200, Total Loss=0.0548, Loss1=0.0376, Loss2=0.0527, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 171/200, Total Loss=0.0570, Loss1=0.0356, Loss2=0.0739, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 172/200, Total Loss=0.0534, Loss1=0.0169, Loss2=0.0559, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 173/200, Total Loss=0.0571, Loss1=0.0282, Loss2=0.0801, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 174/200, Total Loss=0.0577, Loss1=0.0561, Loss2=0.0530, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 175/200, Total Loss=0.0589, Loss1=0.0634, Loss2=0.0505, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 176/200, Total Loss=0.0579, Loss1=0.0340, Loss2=0.0683, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 177/200, Total Loss=0.0595, Loss1=0.0563, Loss2=0.0575, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 178/200, Total Loss=0.0581, Loss1=0.0414, Loss2=0.0562, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 179/200, Total Loss=0.0577, Loss1=0.0336, Loss2=0.0547, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 180/200, Total Loss=0.0548, Loss1=0.0149, Loss2=0.0471, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 181/200, Total Loss=0.0577, Loss1=0.0232, Loss2=0.0660, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 182/200, Total Loss=0.0582, Loss1=0.0256, Loss2=0.0693, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 183/200, Total Loss=0.0571, Loss1=0.0306, Loss2=0.0507, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 184/200, Total Loss=0.0586, Loss1=0.0378, Loss2=0.0549, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 185/200, Total Loss=0.0600, Loss1=0.0464, Loss2=0.0562, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 186/200, Total Loss=0.0590, Loss1=0.0380, Loss2=0.0518, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 187/200, Total Loss=0.0572, Loss1=0.0194, Loss2=0.0510, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 188/200, Total Loss=0.0581, Loss1=0.0307, Loss2=0.0486, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 189/200, Total Loss=0.0599, Loss1=0.0250, Loss2=0.0695, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 190/200, Total Loss=0.0575, Loss1=0.0197, Loss2=0.0492, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 191/200, Total Loss=0.0586, Loss1=0.0415, Loss2=0.0366, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 192/200, Total Loss=0.0560, Loss1=0.0134, Loss2=0.0373, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 193/200, Total Loss=0.0640, Loss1=0.0461, Loss2=0.0834, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 194/200, Total Loss=0.0593, Loss1=0.0291, Loss2=0.0481, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 195/200, Total Loss=0.0581, Loss1=0.0213, Loss2=0.0432, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 196/200, Total Loss=0.0594, Loss1=0.0340, Loss2=0.0417, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 197/200, Total Loss=0.0666, Loss1=0.0746, Loss2=0.0678, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 198/200, Total Loss=0.0658, Loss1=0.0313, Loss2=0.0931, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 199/200, Total Loss=0.0613, Loss1=0.0236, Loss2=0.0577, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 200/200, Total Loss=0.0606, Loss1=0.0243, Loss2=0.0474, Recon=0.0000, Embed=0.0000, Consis=0.0000
