Epoch 1/50, Total Loss=6296.8486, Loss1=2.3234, Loss2=3.9705, Recon=0.0151, Embed=0.0008, Consis=0.0151
Epoch 16/50, Total Loss=2580.4375, Loss1=2.1074, Loss2=0.4529, Recon=0.1003, Embed=0.0008, Consis=0.1005
Epoch 17/50, Total Loss=2517.5117, Loss1=2.0743, Loss2=0.4207, Recon=0.1121, Embed=0.0010, Consis=0.1122
Epoch 18/50, Total Loss=2463.3394, Loss1=2.0365, Loss2=0.4026, Recon=0.1210, Embed=0.0011, Consis=0.1210
Epoch 19/50, Total Loss=2391.8674, Loss1=1.9935, Loss2=0.3718, Recon=0.1324, Embed=0.0013, Consis=0.1322
Epoch 20/50, Total Loss=2313.9192, Loss1=1.9453, Loss2=0.3400, Recon=0.1430, Embed=0.0014, Consis=0.1426
Epoch 21/50, Total Loss=2250.2476, Loss1=1.8920, Loss2=0.3289, Recon=0.1469, Embed=0.0015, Consis=0.1463
Epoch 22/50, Total Loss=2168.7585, Loss1=1.8342, Loss2=0.3023, Recon=0.1616, Embed=0.0018, Consis=0.1607
Epoch 23/50, Total Loss=2096.9409, Loss1=1.7730, Loss2=0.2902, Recon=0.1695, Embed=0.0024, Consis=0.1682
Epoch 24/50, Total Loss=2014.2468, Loss1=1.7095, Loss2=0.2702, Recon=0.1731, Embed=0.0037, Consis=0.1719
Epoch 25/50, Total Loss=1917.3104, Loss1=1.6451, Loss2=0.2354, Recon=0.1833, Embed=0.0076, Consis=0.1841
Epoch 26/50, Total Loss=1835.6124, Loss1=1.5807, Loss2=0.2155, Recon=0.1957, Embed=0.0119, Consis=0.1975
Epoch 27/50, Total Loss=1764.1193, Loss1=1.5174, Loss2=0.2064, Recon=0.1996, Embed=0.0148, Consis=0.2017
Epoch 28/50, Total Loss=1683.1299, Loss1=1.4561, Loss2=0.1864, Recon=0.2017, Embed=0.0131, Consis=0.2034
Epoch 29/50, Total Loss=1620.8658, Loss1=1.3977, Loss2=0.1821, Recon=0.2017, Embed=0.0139, Consis=0.2079
Epoch 30/50, Total Loss=1549.3118, Loss1=1.3429, Loss2=0.1615, Recon=0.2171, Embed=0.0172, Consis=0.2308
Epoch 31/50, Total Loss=1495.5311, Loss1=1.2920, Loss2=0.1594, Recon=0.2100, Embed=0.0211, Consis=0.2283
Epoch 32/50, Total Loss=1463.3999, Loss1=1.2452, Loss2=0.1740, Recon=0.2087, Embed=0.0248, Consis=0.2307
Epoch 33/50, Total Loss=1433.8156, Loss1=1.2024, Loss2=0.1942, Recon=0.1788, Embed=0.0192, Consis=0.1915
Epoch 34/50, Total Loss=1377.7554, Loss1=1.1634, Loss2=0.1724, Recon=0.2010, Embed=0.0232, Consis=0.2164
Epoch 35/50, Total Loss=1324.5985, Loss1=1.1281, Loss2=0.1558, Recon=0.1937, Embed=0.0233, Consis=0.2100
Epoch 36/50, Total Loss=1280.8180, Loss1=1.0965, Loss2=0.1418, Recon=0.2015, Embed=0.0265, Consis=0.2209
Epoch 37/50, Total Loss=1262.6896, Loss1=1.0683, Loss2=0.1522, Recon=0.2006, Embed=0.0258, Consis=0.2178
Epoch 38/50, Total Loss=1248.8624, Loss1=1.0432, Loss2=0.1611, Recon=0.2127, Embed=0.0258, Consis=0.2300
Epoch 39/50, Total Loss=1190.4922, Loss1=1.0208, Loss2=0.1280, Recon=0.1994, Embed=0.0237, Consis=0.2150
Epoch 40/50, Total Loss=1168.8928, Loss1=1.0008, Loss2=0.1238, Recon=0.2110, Embed=0.0259, Consis=0.2291
Epoch 41/50, Total Loss=1146.9083, Loss1=0.9829, Loss2=0.1239, Recon=0.1914, Embed=0.0243, Consis=0.2074
Epoch 42/50, Total Loss=1121.6154, Loss1=0.9667, Loss2=0.1143, Recon=0.1921, Embed=0.0262, Consis=0.2115
Epoch 43/50, Total Loss=1099.0441, Loss1=0.9518, Loss2=0.1060, Recon=0.1940, Embed=0.0277, Consis=0.2156
Epoch 44/50, Total Loss=1080.0123, Loss1=0.9378, Loss2=0.1018, Recon=0.1905, Embed=0.0265, Consis=0.2106
Epoch 45/50, Total Loss=1064.9640, Loss1=0.9247, Loss2=0.1005, Recon=0.1875, Embed=0.0275, Consis=0.2080
Epoch 46/50, Total Loss=1046.1031, Loss1=0.9121, Loss2=0.0935, Recon=0.1903, Embed=0.0285, Consis=0.2114
Epoch 47/50, Total Loss=1030.1743, Loss1=0.8999, Loss2=0.0916, Recon=0.1824, Embed=0.0290, Consis=0.2011
Epoch 48/50, Total Loss=1013.9849, Loss1=0.8880, Loss2=0.0865, Recon=0.1868, Embed=0.0289, Consis=0.2056
Epoch 49/50, Total Loss=1001.1187, Loss1=0.8763, Loss2=0.0875, Recon=0.1773, Embed=0.0277, Consis=0.1934
Epoch 50/50, Total Loss=988.7012, Loss1=0.8646, Loss2=0.0843, Recon=0.1882, Embed=0.0295, Consis=0.2067
