Epoch 1/200, Total Loss=50.1841, Loss1=21.3853, Loss2=20.2996, Recon=0.0121, Embed=0.0011, Consis=0.0728
Epoch 59/200, Total Loss=10.5143, Loss1=3.3867, Loss2=6.2029, Recon=0.0015, Embed=0.0089, Consis=0.0069
Epoch 60/200, Total Loss=12.4624, Loss1=3.2529, Loss2=8.0582, Recon=0.0018, Embed=0.0121, Consis=0.0085
Epoch 61/200, Total Loss=11.5879, Loss1=3.2098, Loss2=7.0621, Recon=0.0016, Embed=0.0129, Consis=0.0103
Epoch 62/200, Total Loss=11.8106, Loss1=3.1518, Loss2=7.2161, Recon=0.0019, Embed=0.0128, Consis=0.0113
Epoch 63/200, Total Loss=11.3469, Loss1=3.0615, Loss2=6.8675, Recon=0.0016, Embed=0.0104, Consis=0.0115
Epoch 64/200, Total Loss=9.5403, Loss1=3.0325, Loss2=5.2274, Recon=0.0021, Embed=0.0104, Consis=0.0097
Epoch 65/200, Total Loss=8.4538, Loss1=2.9274, Loss2=4.6275, Recon=0.0014, Embed=0.0080, Consis=0.0068
Epoch 66/200, Total Loss=8.2654, Loss1=2.8673, Loss2=4.5727, Recon=0.0013, Embed=0.0095, Consis=0.0061
Epoch 67/200, Total Loss=12.3909, Loss1=2.8156, Loss2=8.3495, Recon=0.0017, Embed=0.0141, Consis=0.0091
Epoch 68/200, Total Loss=7.9896, Loss1=2.8627, Loss2=4.1211, Recon=0.0012, Embed=0.0122, Consis=0.0076
Epoch 69/200, Total Loss=13.2163, Loss1=2.8462, Loss2=8.8443, Recon=0.0021, Embed=0.0173, Consis=0.0114
Epoch 70/200, Total Loss=11.9354, Loss1=2.7100, Loss2=7.2833, Recon=0.0026, Embed=0.0301, Consis=0.0138
Epoch 71/200, Total Loss=10.9009, Loss1=2.6568, Loss2=6.6502, Recon=0.0023, Embed=0.0119, Consis=0.0125
Epoch 72/200, Total Loss=9.0081, Loss1=2.5496, Loss2=5.1243, Recon=0.0021, Embed=0.0162, Consis=0.0096
Epoch 73/200, Total Loss=7.9916, Loss1=2.5165, Loss2=4.3917, Recon=0.0016, Embed=0.0174, Consis=0.0075
Epoch 74/200, Total Loss=9.8118, Loss1=2.4613, Loss2=6.1943, Recon=0.0016, Embed=0.0116, Consis=0.0088
Epoch 75/200, Total Loss=7.1174, Loss1=2.4457, Loss2=3.7701, Recon=0.0013, Embed=0.0120, Consis=0.0065
Epoch 76/200, Total Loss=6.6534, Loss1=2.3543, Loss2=3.4830, Recon=0.0012, Embed=0.0104, Consis=0.0060
Epoch 77/200, Total Loss=6.2716, Loss1=2.3464, Loss2=3.1500, Recon=0.0011, Embed=0.0108, Consis=0.0056
Epoch 78/200, Total Loss=7.9281, Loss1=2.2433, Loss2=4.5675, Recon=0.0016, Embed=0.0166, Consis=0.0079
Epoch 79/200, Total Loss=15.0783, Loss1=2.2530, Loss2=11.2023, Recon=0.0025, Embed=0.0146, Consis=0.0122
Epoch 80/200, Total Loss=8.5049, Loss1=2.6680, Loss2=4.6874, Recon=0.0013, Embed=0.0119, Consis=0.0090
Epoch 81/200, Total Loss=10.2577, Loss1=2.3393, Loss2=6.6861, Recon=0.0014, Embed=0.0153, Consis=0.0094
Epoch 82/200, Total Loss=6.5737, Loss1=2.1414, Loss2=3.5449, Recon=0.0013, Embed=0.0106, Consis=0.0066
Epoch 83/200, Total Loss=5.2340, Loss1=2.0770, Loss2=2.4526, Recon=0.0011, Embed=0.0082, Consis=0.0051
Epoch 84/200, Total Loss=5.1592, Loss1=2.0215, Loss2=2.5076, Recon=0.0009, Embed=0.0074, Consis=0.0046
Epoch 85/200, Total Loss=6.4476, Loss1=1.9669, Loss2=3.8741, Recon=0.0009, Embed=0.0065, Consis=0.0046
Epoch 86/200, Total Loss=5.2888, Loss1=1.9241, Loss2=2.8139, Recon=0.0007, Embed=0.0062, Consis=0.0041
Epoch 87/200, Total Loss=5.0229, Loss1=1.8677, Loss2=2.5536, Recon=0.0009, Embed=0.0054, Consis=0.0045
Epoch 88/200, Total Loss=4.6399, Loss1=1.8134, Loss2=2.2385, Recon=0.0009, Embed=0.0056, Consis=0.0044
Epoch 89/200, Total Loss=5.2073, Loss1=1.7986, Loss2=2.7771, Recon=0.0010, Embed=0.0060, Consis=0.0047
Epoch 90/200, Total Loss=4.0232, Loss1=1.7719, Loss2=1.8052, Recon=0.0007, Embed=0.0057, Consis=0.0032
Epoch 91/200, Total Loss=4.5742, Loss1=1.7257, Loss2=2.3646, Recon=0.0006, Embed=0.0059, Consis=0.0036
Epoch 92/200, Total Loss=5.9988, Loss1=1.7001, Loss2=3.6746, Recon=0.0009, Embed=0.0068, Consis=0.0046
Epoch 93/200, Total Loss=4.6851, Loss1=1.6555, Loss2=2.5961, Recon=0.0007, Embed=0.0054, Consis=0.0031
Epoch 94/200, Total Loss=6.1697, Loss1=1.6219, Loss2=3.7052, Recon=0.0012, Embed=0.0092, Consis=0.0063
Epoch 95/200, Total Loss=5.3704, Loss1=1.7551, Loss2=2.9077, Recon=0.0011, Embed=0.0098, Consis=0.0050
Epoch 96/200, Total Loss=5.2241, Loss1=1.5804, Loss2=3.1244, Recon=0.0007, Embed=0.0065, Consis=0.0038
Epoch 97/200, Total Loss=5.0221, Loss1=1.6436, Loss2=2.8194, Recon=0.0007, Embed=0.0083, Consis=0.0041
Epoch 98/200, Total Loss=5.2089, Loss1=1.5544, Loss2=3.2002, Recon=0.0006, Embed=0.0072, Consis=0.0032
Epoch 99/200, Total Loss=4.6642, Loss1=1.5071, Loss2=2.7210, Recon=0.0006, Embed=0.0058, Consis=0.0032
Epoch 100/200, Total Loss=4.1215, Loss1=1.4660, Loss2=2.0673, Recon=0.0009, Embed=0.0057, Consis=0.0044
Epoch 101/200, Total Loss=3.9709, Loss1=1.4675, Loss2=2.0779, Recon=0.0006, Embed=0.0059, Consis=0.0030
Epoch 102/200, Total Loss=3.1792, Loss1=1.4262, Loss2=1.4231, Recon=0.0005, Embed=0.0052, Consis=0.0023
Epoch 103/200, Total Loss=3.4136, Loss1=1.4116, Loss2=1.6509, Recon=0.0005, Embed=0.0045, Consis=0.0026
Epoch 104/200, Total Loss=2.9749, Loss1=1.3798, Loss2=1.3350, Recon=0.0004, Embed=0.0041, Consis=0.0018
Epoch 105/200, Total Loss=3.1997, Loss1=1.3523, Loss2=1.5714, Recon=0.0004, Embed=0.0039, Consis=0.0020
Epoch 106/200, Total Loss=3.1700, Loss1=1.3349, Loss2=1.5523, Recon=0.0004, Embed=0.0036, Consis=0.0020
Epoch 107/200, Total Loss=3.0883, Loss1=1.3141, Loss2=1.4954, Recon=0.0004, Embed=0.0042, Consis=0.0020
Epoch 108/200, Total Loss=3.1394, Loss1=1.2929, Loss2=1.5355, Recon=0.0005, Embed=0.0039, Consis=0.0022
Epoch 109/200, Total Loss=3.7070, Loss1=1.2751, Loss2=2.0009, Recon=0.0007, Embed=0.0044, Consis=0.0032
Epoch 110/200, Total Loss=3.5274, Loss1=1.2660, Loss2=1.9606, Recon=0.0005, Embed=0.0039, Consis=0.0021
Epoch 111/200, Total Loss=3.2880, Loss1=1.2529, Loss2=1.7606, Recon=0.0003, Embed=0.0040, Consis=0.0020
Epoch 112/200, Total Loss=3.8041, Loss1=1.2467, Loss2=2.1807, Recon=0.0005, Embed=0.0041, Consis=0.0028
Epoch 113/200, Total Loss=3.4990, Loss1=1.2354, Loss2=1.9626, Recon=0.0004, Embed=0.0044, Consis=0.0022
Epoch 114/200, Total Loss=5.3210, Loss1=1.2040, Loss2=3.6816, Recon=0.0006, Embed=0.0043, Consis=0.0033
Epoch 115/200, Total Loss=4.1615, Loss1=1.2040, Loss2=2.4509, Recon=0.0008, Embed=0.0059, Consis=0.0037
Epoch 116/200, Total Loss=4.3409, Loss1=1.2031, Loss2=2.6556, Recon=0.0006, Embed=0.0052, Consis=0.0037
Epoch 117/200, Total Loss=3.6392, Loss1=1.2216, Loss2=2.0417, Recon=0.0005, Embed=0.0038, Consis=0.0028
Epoch 118/200, Total Loss=4.2610, Loss1=1.1893, Loss2=2.5590, Recon=0.0006, Embed=0.0061, Consis=0.0039
Epoch 119/200, Total Loss=5.7731, Loss1=1.1842, Loss2=3.9149, Recon=0.0008, Embed=0.0079, Consis=0.0051
Epoch 120/200, Total Loss=3.3133, Loss1=1.1855, Loss2=1.7044, Recon=0.0005, Embed=0.0056, Consis=0.0032
Epoch 121/200, Total Loss=3.0393, Loss1=1.1873, Loss2=1.5506, Recon=0.0005, Embed=0.0047, Consis=0.0021
Epoch 122/200, Total Loss=3.5250, Loss1=1.1209, Loss2=1.9928, Recon=0.0005, Embed=0.0060, Consis=0.0030
Epoch 123/200, Total Loss=2.7420, Loss1=1.1137, Loss2=1.3584, Recon=0.0004, Embed=0.0044, Consis=0.0019
Epoch 124/200, Total Loss=2.4967, Loss1=1.1021, Loss2=1.1897, Recon=0.0003, Embed=0.0037, Consis=0.0014
Epoch 125/200, Total Loss=2.5886, Loss1=1.0869, Loss2=1.3137, Recon=0.0002, Embed=0.0039, Consis=0.0012
Epoch 126/200, Total Loss=2.5148, Loss1=1.0734, Loss2=1.2555, Recon=0.0002, Embed=0.0035, Consis=0.0013
Epoch 127/200, Total Loss=2.2766, Loss1=1.0606, Loss2=1.0548, Recon=0.0002, Embed=0.0031, Consis=0.0011
Epoch 128/200, Total Loss=2.2506, Loss1=1.0475, Loss2=1.0328, Recon=0.0002, Embed=0.0031, Consis=0.0012
Epoch 129/200, Total Loss=2.2190, Loss1=1.0371, Loss2=1.0245, Recon=0.0002, Embed=0.0029, Consis=0.0010
Epoch 130/200, Total Loss=2.3691, Loss1=1.0285, Loss2=1.1665, Recon=0.0003, Embed=0.0026, Consis=0.0012
Epoch 131/200, Total Loss=2.2760, Loss1=1.0227, Loss2=1.1123, Recon=0.0002, Embed=0.0025, Consis=0.0009
Epoch 132/200, Total Loss=2.1280, Loss1=1.0152, Loss2=0.9923, Recon=0.0002, Embed=0.0026, Consis=0.0008
Epoch 133/200, Total Loss=2.3011, Loss1=1.0056, Loss2=1.1612, Recon=0.0002, Embed=0.0026, Consis=0.0009
Epoch 134/200, Total Loss=2.3116, Loss1=0.9965, Loss2=1.1907, Recon=0.0002, Embed=0.0025, Consis=0.0008
Epoch 135/200, Total Loss=2.1561, Loss1=0.9859, Loss2=1.0432, Recon=0.0002, Embed=0.0024, Consis=0.0008
Epoch 136/200, Total Loss=2.2222, Loss1=0.9770, Loss2=1.0977, Recon=0.0002, Embed=0.0025, Consis=0.0010
Epoch 137/200, Total Loss=2.5390, Loss1=0.9716, Loss2=1.3944, Recon=0.0003, Embed=0.0025, Consis=0.0012
Epoch 138/200, Total Loss=2.2736, Loss1=0.9706, Loss2=1.1720, Recon=0.0002, Embed=0.0024, Consis=0.0009
Epoch 139/200, Total Loss=2.1646, Loss1=0.9641, Loss2=1.0588, Recon=0.0002, Embed=0.0027, Consis=0.0009
Epoch 140/200, Total Loss=2.5933, Loss1=0.9566, Loss2=1.4383, Recon=0.0002, Embed=0.0035, Consis=0.0014
Epoch 141/200, Total Loss=2.7138, Loss1=0.9521, Loss2=1.5775, Recon=0.0002, Embed=0.0027, Consis=0.0014
Epoch 142/200, Total Loss=2.2813, Loss1=0.9450, Loss2=1.1917, Recon=0.0002, Embed=0.0031, Consis=0.0010
Epoch 143/200, Total Loss=2.0686, Loss1=0.9309, Loss2=0.9953, Recon=0.0002, Embed=0.0035, Consis=0.0009
Epoch 144/200, Total Loss=3.1544, Loss1=0.9204, Loss2=1.8421, Recon=0.0005, Embed=0.0056, Consis=0.0028
Epoch 145/200, Total Loss=3.6691, Loss1=0.9301, Loss2=2.3281, Recon=0.0007, Embed=0.0036, Consis=0.0030
Epoch 146/200, Total Loss=3.9784, Loss1=0.9315, Loss2=2.7340, Recon=0.0005, Embed=0.0034, Consis=0.0023
Epoch 147/200, Total Loss=3.1022, Loss1=0.9409, Loss2=1.7514, Recon=0.0005, Embed=0.0049, Consis=0.0031
Epoch 148/200, Total Loss=4.1619, Loss1=0.9409, Loss2=2.6310, Recon=0.0007, Embed=0.0044, Consis=0.0047
Epoch 149/200, Total Loss=2.7596, Loss1=0.9575, Loss2=1.5474, Recon=0.0003, Embed=0.0037, Consis=0.0019
Epoch 150/200, Total Loss=7.4264, Loss1=0.9246, Loss2=5.7728, Recon=0.0009, Embed=0.0058, Consis=0.0058
Epoch 151/200, Total Loss=6.5204, Loss1=0.9838, Loss2=4.6665, Recon=0.0012, Embed=0.0083, Consis=0.0066
Epoch 152/200, Total Loss=7.5675, Loss1=1.0522, Loss2=5.2343, Recon=0.0012, Embed=0.0093, Consis=0.0107
Epoch 153/200, Total Loss=5.9340, Loss1=1.1921, Loss2=3.6400, Recon=0.0014, Embed=0.0107, Consis=0.0085
Epoch 154/200, Total Loss=7.7863, Loss1=1.0108, Loss2=5.1030, Recon=0.0023, Embed=0.0117, Consis=0.0132
Epoch 155/200, Total Loss=6.1818, Loss1=1.0710, Loss2=4.0482, Recon=0.0012, Embed=0.0107, Consis=0.0083
Epoch 156/200, Total Loss=3.7861, Loss1=1.0132, Loss2=1.8745, Recon=0.0010, Embed=0.0077, Consis=0.0073
Epoch 157/200, Total Loss=6.3758, Loss1=0.9390, Loss2=4.0553, Recon=0.0021, Embed=0.0101, Consis=0.0107
Epoch 158/200, Total Loss=3.3172, Loss1=1.0022, Loss2=1.8003, Recon=0.0005, Embed=0.0068, Consis=0.0040
Epoch 159/200, Total Loss=3.9090, Loss1=0.9352, Loss2=2.4773, Recon=0.0005, Embed=0.0069, Consis=0.0038
Epoch 160/200, Total Loss=2.5449, Loss1=0.9454, Loss2=1.3246, Recon=0.0003, Embed=0.0047, Consis=0.0020
Epoch 161/200, Total Loss=2.3792, Loss1=0.9129, Loss2=1.2375, Recon=0.0003, Embed=0.0040, Consis=0.0016
Epoch 162/200, Total Loss=2.1942, Loss1=0.9056, Loss2=1.0501, Recon=0.0003, Embed=0.0038, Consis=0.0017
Epoch 163/200, Total Loss=2.0987, Loss1=0.8930, Loss2=1.0606, Recon=0.0002, Embed=0.0033, Consis=0.0009
Epoch 164/200, Total Loss=1.9910, Loss1=0.8869, Loss2=0.9842, Recon=0.0002, Embed=0.0029, Consis=0.0008
Epoch 165/200, Total Loss=1.9417, Loss1=0.8782, Loss2=0.9386, Recon=0.0002, Embed=0.0027, Consis=0.0008
Epoch 166/200, Total Loss=1.8988, Loss1=0.8715, Loss2=0.9190, Recon=0.0001, Embed=0.0027, Consis=0.0007
Epoch 167/200, Total Loss=1.8901, Loss1=0.8661, Loss2=0.9199, Recon=0.0001, Embed=0.0026, Consis=0.0006
Epoch 168/200, Total Loss=1.8611, Loss1=0.8613, Loss2=0.9011, Recon=0.0001, Embed=0.0025, Consis=0.0006
Epoch 169/200, Total Loss=1.8430, Loss1=0.8568, Loss2=0.8898, Recon=0.0001, Embed=0.0024, Consis=0.0006
Epoch 170/200, Total Loss=1.8236, Loss1=0.8521, Loss2=0.8827, Recon=0.0001, Embed=0.0023, Consis=0.0005
Epoch 171/200, Total Loss=1.8068, Loss1=0.8475, Loss2=0.8748, Recon=0.0001, Embed=0.0022, Consis=0.0005
Epoch 172/200, Total Loss=1.7929, Loss1=0.8430, Loss2=0.8661, Recon=0.0001, Embed=0.0022, Consis=0.0005
Epoch 173/200, Total Loss=1.7806, Loss1=0.8385, Loss2=0.8609, Recon=0.0001, Embed=0.0021, Consis=0.0005
Epoch 174/200, Total Loss=1.7681, Loss1=0.8343, Loss2=0.8553, Recon=0.0001, Embed=0.0021, Consis=0.0005
Epoch 175/200, Total Loss=1.7548, Loss1=0.8302, Loss2=0.8478, Recon=0.0001, Embed=0.0020, Consis=0.0005
Epoch 176/200, Total Loss=1.7437, Loss1=0.8263, Loss2=0.8431, Recon=0.0001, Embed=0.0020, Consis=0.0004
Epoch 177/200, Total Loss=1.7326, Loss1=0.8223, Loss2=0.8383, Recon=0.0001, Embed=0.0019, Consis=0.0004
Epoch 178/200, Total Loss=1.7227, Loss1=0.8185, Loss2=0.8341, Recon=0.0001, Embed=0.0019, Consis=0.0004
Epoch 179/200, Total Loss=1.7119, Loss1=0.8149, Loss2=0.8285, Recon=0.0001, Embed=0.0018, Consis=0.0004
Epoch 180/200, Total Loss=1.7022, Loss1=0.8115, Loss2=0.8239, Recon=0.0001, Embed=0.0018, Consis=0.0004
Epoch 181/200, Total Loss=1.6932, Loss1=0.8078, Loss2=0.8200, Recon=0.0001, Embed=0.0017, Consis=0.0004
Epoch 182/200, Total Loss=1.6838, Loss1=0.8042, Loss2=0.8157, Recon=0.0001, Embed=0.0017, Consis=0.0004
Epoch 183/200, Total Loss=1.6756, Loss1=0.8009, Loss2=0.8123, Recon=0.0001, Embed=0.0017, Consis=0.0004
Epoch 184/200, Total Loss=1.6695, Loss1=0.7975, Loss2=0.8107, Recon=0.0001, Embed=0.0016, Consis=0.0004
Epoch 185/200, Total Loss=1.6597, Loss1=0.7945, Loss2=0.8056, Recon=0.0001, Embed=0.0016, Consis=0.0004
Epoch 186/200, Total Loss=1.6522, Loss1=0.7914, Loss2=0.8021, Recon=0.0001, Embed=0.0015, Consis=0.0004
Epoch 187/200, Total Loss=1.6458, Loss1=0.7883, Loss2=0.8003, Recon=0.0001, Embed=0.0015, Consis=0.0003
Epoch 188/200, Total Loss=1.6387, Loss1=0.7850, Loss2=0.7984, Recon=0.0001, Embed=0.0015, Consis=0.0003
Epoch 189/200, Total Loss=1.6292, Loss1=0.7818, Loss2=0.7929, Recon=0.0001, Embed=0.0014, Consis=0.0003
Epoch 190/200, Total Loss=1.6243, Loss1=0.7786, Loss2=0.7924, Recon=0.0001, Embed=0.0014, Consis=0.0003
Epoch 191/200, Total Loss=1.6267, Loss1=0.7757, Loss2=0.7966, Recon=0.0001, Embed=0.0014, Consis=0.0003
Epoch 192/200, Total Loss=1.6246, Loss1=0.7732, Loss2=0.7963, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 193/200, Total Loss=1.6079, Loss1=0.7709, Loss2=0.7853, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 194/200, Total Loss=1.6032, Loss1=0.7683, Loss2=0.7836, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 195/200, Total Loss=1.6172, Loss1=0.7653, Loss2=0.8000, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 196/200, Total Loss=1.5941, Loss1=0.7630, Loss2=0.7824, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 197/200, Total Loss=1.5840, Loss1=0.7597, Loss2=0.7754, Recon=0.0001, Embed=0.0013, Consis=0.0003
Epoch 198/200, Total Loss=1.5818, Loss1=0.7573, Loss2=0.7760, Recon=0.0001, Embed=0.0012, Consis=0.0003
Epoch 199/200, Total Loss=1.5778, Loss1=0.7553, Loss2=0.7769, Recon=0.0001, Embed=0.0012, Consis=0.0003
Epoch 200/200, Total Loss=1.5937, Loss1=0.7530, Loss2=0.7872, Recon=0.0001, Embed=0.0012, Consis=0.0003
