Epoch 1/150, Total Loss=55.2191, Loss1=27.6263, Loss2=27.5858, Recon=0.0005, Embed=0.0022, Consis=0.0042
Epoch 19/150, Total Loss=14.8077, Loss1=6.8432, Loss2=7.6508, Recon=0.0355, Embed=0.0609, Consis=0.2173
Epoch 20/150, Total Loss=14.2880, Loss1=6.8156, Loss2=7.2029, Recon=0.0320, Embed=0.0443, Consis=0.1931
Epoch 21/150, Total Loss=13.3801, Loss1=5.7638, Loss2=7.3498, Recon=0.0364, Embed=0.0114, Consis=0.2188
Epoch 22/150, Total Loss=12.7850, Loss1=5.2604, Loss2=7.2656, Recon=0.0322, Embed=0.0274, Consis=0.1994
Epoch 23/150, Total Loss=12.5025, Loss1=5.3959, Loss2=6.8318, Recon=0.0342, Embed=0.0318, Consis=0.2088
Epoch 24/150, Total Loss=12.2490, Loss1=5.2522, Loss2=6.7313, Recon=0.0256, Embed=0.0770, Consis=0.1630
Epoch 25/150, Total Loss=10.8326, Loss1=4.6931, Loss2=5.8398, Recon=0.0307, Embed=0.0716, Consis=0.1975
Epoch 26/150, Total Loss=10.5056, Loss1=4.4663, Loss2=5.7374, Recon=0.0309, Embed=0.0786, Consis=0.1923
Epoch 27/150, Total Loss=9.7959, Loss1=4.2051, Loss2=5.2829, Recon=0.0314, Embed=0.0830, Consis=0.1935
Epoch 28/150, Total Loss=10.1187, Loss1=4.3287, Loss2=5.5230, Recon=0.0277, Embed=0.0620, Consis=0.1774
Epoch 29/150, Total Loss=9.3547, Loss1=4.0510, Loss2=4.9395, Recon=0.0294, Embed=0.1360, Consis=0.1987
Epoch 30/150, Total Loss=10.0514, Loss1=4.0703, Loss2=5.7000, Recon=0.0287, Embed=0.0795, Consis=0.1729
Epoch 31/150, Total Loss=9.2000, Loss1=3.7746, Loss2=5.0387, Recon=0.0330, Embed=0.1596, Consis=0.1942
Epoch 32/150, Total Loss=9.1733, Loss1=4.2614, Loss2=4.5999, Recon=0.0266, Embed=0.1095, Consis=0.1758
Epoch 33/150, Total Loss=8.9016, Loss1=4.5281, Loss2=4.1230, Recon=0.0270, Embed=0.0499, Consis=0.1736
Epoch 34/150, Total Loss=7.9959, Loss1=3.8232, Loss2=3.9248, Recon=0.0268, Embed=0.0487, Consis=0.1723
Epoch 35/150, Total Loss=7.2898, Loss1=3.4193, Loss2=3.6380, Recon=0.0248, Embed=0.0437, Consis=0.1639
Epoch 36/150, Total Loss=6.8604, Loss1=3.3677, Loss2=3.2810, Recon=0.0240, Embed=0.0311, Consis=0.1566
Epoch 37/150, Total Loss=7.3272, Loss1=3.5502, Loss2=3.4996, Recon=0.0265, Embed=0.0818, Consis=0.1691
Epoch 38/150, Total Loss=7.0312, Loss1=3.5999, Loss2=3.1786, Recon=0.0257, Embed=0.0640, Consis=0.1631
Epoch 39/150, Total Loss=7.1547, Loss1=3.6607, Loss2=3.2756, Recon=0.0254, Embed=0.0291, Consis=0.1638
Epoch 40/150, Total Loss=7.1462, Loss1=3.9256, Loss2=3.0061, Recon=0.0266, Embed=0.0292, Consis=0.1587
Epoch 41/150, Total Loss=7.2001, Loss1=3.3550, Loss2=3.6128, Recon=0.0249, Embed=0.0494, Consis=0.1579
Epoch 42/150, Total Loss=6.1702, Loss1=3.0947, Loss2=2.8447, Recon=0.0262, Embed=0.0474, Consis=0.1573
Epoch 43/150, Total Loss=6.0465, Loss1=2.8883, Loss2=2.9442, Recon=0.0246, Embed=0.0299, Consis=0.1595
Epoch 44/150, Total Loss=6.1423, Loss1=2.9548, Loss2=2.9387, Recon=0.0221, Embed=0.0730, Consis=0.1536
Epoch 45/150, Total Loss=6.0847, Loss1=2.6972, Loss2=3.0892, Recon=0.0280, Embed=0.0941, Consis=0.1762
Epoch 46/150, Total Loss=5.6796, Loss1=2.7392, Loss2=2.7167, Recon=0.0265, Embed=0.0373, Consis=0.1599
Epoch 47/150, Total Loss=5.6420, Loss1=2.7321, Loss2=2.6670, Recon=0.0259, Embed=0.0527, Consis=0.1644
Epoch 48/150, Total Loss=5.2719, Loss1=2.5998, Loss2=2.4384, Recon=0.0263, Embed=0.0485, Consis=0.1589
Epoch 49/150, Total Loss=5.5305, Loss1=2.9315, Loss2=2.2702, Recon=0.0258, Embed=0.1378, Consis=0.1652
Epoch 50/150, Total Loss=5.1378, Loss1=2.6707, Loss2=2.2597, Recon=0.0255, Embed=0.0225, Consis=0.1594
Epoch 51/150, Total Loss=4.9469, Loss1=2.6058, Loss2=2.1341, Recon=0.0255, Embed=0.0222, Consis=0.1594
Epoch 52/150, Total Loss=5.1233, Loss1=2.7632, Loss2=2.1620, Recon=0.0238, Embed=0.0181, Consis=0.1563
Epoch 53/150, Total Loss=5.1107, Loss1=2.7070, Loss2=2.2144, Recon=0.0227, Embed=0.0173, Consis=0.1492
Epoch 54/150, Total Loss=5.6937, Loss1=2.7716, Loss2=2.6794, Recon=0.0260, Embed=0.0525, Consis=0.1642
Epoch 55/150, Total Loss=5.0574, Loss1=2.5770, Loss2=2.2833, Recon=0.0245, Embed=0.0208, Consis=0.1517
Epoch 56/150, Total Loss=5.3390, Loss1=2.8363, Loss2=2.3081, Recon=0.0244, Embed=0.0209, Consis=0.1494
Epoch 57/150, Total Loss=5.5874, Loss1=3.3424, Loss2=2.0507, Recon=0.0247, Embed=0.0176, Consis=0.1521
Epoch 58/150, Total Loss=5.8598, Loss1=3.4303, Loss2=2.2266, Recon=0.0238, Embed=0.0308, Consis=0.1483
Epoch 59/150, Total Loss=5.2794, Loss1=2.6084, Loss2=2.4645, Recon=0.0227, Embed=0.0368, Consis=0.1470
Epoch 60/150, Total Loss=4.9244, Loss1=2.2636, Loss2=2.4430, Recon=0.0227, Embed=0.0505, Consis=0.1446
Epoch 61/150, Total Loss=5.4008, Loss1=2.3811, Loss2=2.7612, Recon=0.0229, Embed=0.0822, Consis=0.1534
Epoch 62/150, Total Loss=5.2844, Loss1=2.6822, Loss2=2.3175, Recon=0.0220, Embed=0.1107, Consis=0.1520
Epoch 63/150, Total Loss=4.6791, Loss1=2.1938, Loss2=2.2671, Recon=0.0251, Embed=0.0481, Consis=0.1450
Epoch 64/150, Total Loss=4.6248, Loss1=2.1593, Loss2=2.2129, Recon=0.0243, Embed=0.0786, Consis=0.1497
Epoch 65/150, Total Loss=4.1278, Loss1=1.8849, Loss2=1.9929, Recon=0.0281, Embed=0.0578, Consis=0.1640
Epoch 66/150, Total Loss=4.1112, Loss1=1.8808, Loss2=1.9992, Recon=0.0238, Embed=0.0572, Consis=0.1501
Epoch 67/150, Total Loss=4.0503, Loss1=1.7366, Loss2=2.0838, Recon=0.0260, Embed=0.0545, Consis=0.1494
Epoch 68/150, Total Loss=4.4442, Loss1=2.1608, Loss2=2.0256, Recon=0.0261, Embed=0.0721, Consis=0.1596
Epoch 69/150, Total Loss=4.0469, Loss1=2.0631, Loss2=1.7816, Recon=0.0245, Embed=0.0287, Consis=0.1490
Epoch 70/150, Total Loss=4.3924, Loss1=2.3197, Loss2=1.8482, Recon=0.0258, Embed=0.0461, Consis=0.1525
Epoch 71/150, Total Loss=3.8603, Loss1=1.7619, Loss2=1.8544, Recon=0.0250, Embed=0.0645, Consis=0.1545
Epoch 72/150, Total Loss=4.0417, Loss1=1.9047, Loss2=1.9002, Recon=0.0246, Embed=0.0549, Consis=0.1571
Epoch 73/150, Total Loss=4.0202, Loss1=1.8310, Loss2=1.9789, Recon=0.0246, Embed=0.0328, Consis=0.1529
Epoch 74/150, Total Loss=3.7166, Loss1=1.8571, Loss2=1.6612, Recon=0.0246, Embed=0.0240, Consis=0.1498
Epoch 75/150, Total Loss=3.5261, Loss1=1.8199, Loss2=1.5129, Recon=0.0244, Embed=0.0191, Consis=0.1499
Epoch 76/150, Total Loss=3.8482, Loss1=2.0464, Loss2=1.6054, Recon=0.0255, Embed=0.0196, Consis=0.1514
Epoch 77/150, Total Loss=3.9024, Loss1=2.3022, Loss2=1.4102, Recon=0.0240, Embed=0.0149, Consis=0.1511
Epoch 78/150, Total Loss=4.0745, Loss1=2.5098, Loss2=1.3735, Recon=0.0236, Embed=0.0187, Consis=0.1489
Epoch 79/150, Total Loss=4.1837, Loss1=2.5983, Loss2=1.3926, Recon=0.0246, Embed=0.0151, Consis=0.1531
Epoch 80/150, Total Loss=3.3986, Loss1=1.8463, Loss2=1.3698, Recon=0.0235, Embed=0.0151, Consis=0.1439
Epoch 81/150, Total Loss=3.3535, Loss1=1.8065, Loss2=1.3645, Recon=0.0240, Embed=0.0116, Consis=0.1470
Epoch 82/150, Total Loss=3.1055, Loss1=1.6519, Loss2=1.2667, Recon=0.0240, Embed=0.0156, Consis=0.1473
Epoch 83/150, Total Loss=3.1873, Loss1=1.6887, Loss2=1.3172, Recon=0.0245, Embed=0.0089, Consis=0.1480
Epoch 84/150, Total Loss=3.2674, Loss1=1.7476, Loss2=1.3410, Recon=0.0224, Embed=0.0118, Consis=0.1446
Epoch 85/150, Total Loss=3.2451, Loss1=1.6150, Loss2=1.4580, Recon=0.0220, Embed=0.0105, Consis=0.1397
Epoch 86/150, Total Loss=3.0809, Loss1=1.5999, Loss2=1.2920, Recon=0.0236, Embed=0.0222, Consis=0.1432
Epoch 87/150, Total Loss=4.1649, Loss1=1.8986, Loss2=2.0273, Recon=0.0201, Embed=0.0932, Consis=0.1257
Epoch 88/150, Total Loss=3.7352, Loss1=1.9034, Loss2=1.6206, Recon=0.0229, Embed=0.0507, Consis=0.1377
Epoch 89/150, Total Loss=5.0439, Loss1=2.3006, Loss2=2.5142, Recon=0.0223, Embed=0.0756, Consis=0.1312
Epoch 90/150, Total Loss=4.9938, Loss1=2.2648, Loss2=2.4367, Recon=0.0213, Embed=0.1257, Consis=0.1454
Epoch 91/150, Total Loss=3.7744, Loss1=1.9306, Loss2=1.6407, Recon=0.0212, Embed=0.0479, Consis=0.1340
Epoch 92/150, Total Loss=3.2404, Loss1=1.6705, Loss2=1.3723, Recon=0.0234, Embed=0.0289, Consis=0.1452
Epoch 93/150, Total Loss=3.3745, Loss1=1.6659, Loss2=1.4930, Recon=0.0230, Embed=0.0440, Consis=0.1486
Epoch 94/150, Total Loss=3.4673, Loss1=1.7894, Loss2=1.4587, Recon=0.0237, Embed=0.0433, Consis=0.1522
Epoch 95/150, Total Loss=3.6518, Loss1=2.0099, Loss2=1.4397, Recon=0.0230, Embed=0.0328, Consis=0.1464
Epoch 96/150, Total Loss=3.0478, Loss1=1.5903, Loss2=1.2559, Recon=0.0248, Embed=0.0271, Consis=0.1497
Epoch 97/150, Total Loss=2.9306, Loss1=1.5322, Loss2=1.2028, Recon=0.0245, Embed=0.0230, Consis=0.1481
Epoch 98/150, Total Loss=3.0234, Loss1=1.6344, Loss2=1.2041, Recon=0.0236, Embed=0.0163, Consis=0.1450
Epoch 99/150, Total Loss=3.2486, Loss1=1.7628, Loss2=1.3029, Recon=0.0234, Embed=0.0156, Consis=0.1438
Epoch 100/150, Total Loss=3.1889, Loss1=1.7927, Loss2=1.2212, Recon=0.0227, Embed=0.0108, Consis=0.1416
Epoch 101/150, Total Loss=3.3708, Loss1=2.0114, Loss2=1.1814, Recon=0.0232, Embed=0.0117, Consis=0.1431
Epoch 102/150, Total Loss=2.8362, Loss1=1.6175, Loss2=1.0372, Recon=0.0238, Embed=0.0117, Consis=0.1459
Epoch 103/150, Total Loss=2.5184, Loss1=1.2784, Loss2=1.0634, Recon=0.0236, Embed=0.0094, Consis=0.1436
Epoch 104/150, Total Loss=2.4629, Loss1=1.3069, Loss2=0.9821, Recon=0.0227, Embed=0.0088, Consis=0.1423
Epoch 105/150, Total Loss=2.4742, Loss1=1.2809, Loss2=1.0203, Recon=0.0223, Embed=0.0117, Consis=0.1390
Epoch 106/150, Total Loss=2.4401, Loss1=1.2718, Loss2=0.9970, Recon=0.0223, Embed=0.0108, Consis=0.1382
Epoch 107/150, Total Loss=2.6603, Loss1=1.3982, Loss2=1.0911, Recon=0.0217, Embed=0.0144, Consis=0.1350
Epoch 108/150, Total Loss=2.6894, Loss1=1.4610, Loss2=1.0453, Recon=0.0226, Embed=0.0164, Consis=0.1441
Epoch 109/150, Total Loss=2.7220, Loss1=1.5264, Loss2=1.0260, Recon=0.0206, Embed=0.0140, Consis=0.1350
Epoch 110/150, Total Loss=2.6472, Loss1=1.5157, Loss2=0.9628, Recon=0.0212, Embed=0.0118, Consis=0.1358
Epoch 111/150, Total Loss=2.5606, Loss1=1.4440, Loss2=0.9455, Recon=0.0224, Embed=0.0099, Consis=0.1388
Epoch 112/150, Total Loss=2.7979, Loss1=1.6514, Loss2=0.9811, Recon=0.0212, Embed=0.0121, Consis=0.1321
Epoch 113/150, Total Loss=2.7486, Loss1=1.4272, Loss2=1.1589, Recon=0.0197, Embed=0.0115, Consis=0.1312
Epoch 114/150, Total Loss=3.2868, Loss1=1.4018, Loss2=1.6988, Recon=0.0186, Embed=0.0442, Consis=0.1233
Epoch 115/150, Total Loss=3.3171, Loss1=1.5767, Loss2=1.5154, Recon=0.0218, Embed=0.0681, Consis=0.1351
Epoch 116/150, Total Loss=3.4833, Loss1=1.3668, Loss2=1.8182, Recon=0.0201, Embed=0.1459, Consis=0.1322
Epoch 117/150, Total Loss=3.0837, Loss1=1.2973, Loss2=1.5815, Recon=0.0239, Embed=0.0483, Consis=0.1327
Epoch 118/150, Total Loss=2.6598, Loss1=1.2551, Loss2=1.1818, Recon=0.0237, Embed=0.0559, Consis=0.1433
Epoch 119/150, Total Loss=2.5367, Loss1=1.2199, Loss2=1.1019, Recon=0.0215, Embed=0.0542, Consis=0.1392
Epoch 120/150, Total Loss=2.5028, Loss1=1.2910, Loss2=1.0172, Recon=0.0227, Embed=0.0289, Consis=0.1430
Epoch 121/150, Total Loss=3.1632, Loss1=1.2146, Loss2=1.7395, Recon=0.0227, Embed=0.0537, Consis=0.1327
Epoch 122/150, Total Loss=2.9859, Loss1=1.2125, Loss2=1.5377, Recon=0.0212, Embed=0.0781, Consis=0.1366
Epoch 123/150, Total Loss=2.7303, Loss1=1.2943, Loss2=1.2060, Recon=0.0203, Embed=0.0768, Consis=0.1328
Epoch 124/150, Total Loss=2.9389, Loss1=1.4091, Loss2=1.3058, Recon=0.0213, Embed=0.0642, Consis=0.1385
Epoch 125/150, Total Loss=3.5653, Loss1=1.6261, Loss2=1.7434, Recon=0.0201, Embed=0.0426, Consis=0.1331
Epoch 126/150, Total Loss=2.8735, Loss1=1.6388, Loss2=1.0531, Recon=0.0226, Embed=0.0222, Consis=0.1369
Epoch 127/150, Total Loss=2.6827, Loss1=1.3785, Loss2=1.1021, Recon=0.0225, Embed=0.0327, Consis=0.1470
Epoch 128/150, Total Loss=2.6340, Loss1=1.4052, Loss2=1.0434, Recon=0.0215, Embed=0.0273, Consis=0.1367
Epoch 129/150, Total Loss=2.7501, Loss1=1.5041, Loss2=1.0758, Recon=0.0201, Embed=0.0205, Consis=0.1295
Epoch 130/150, Total Loss=2.8793, Loss1=1.7926, Loss2=0.8952, Recon=0.0224, Embed=0.0265, Consis=0.1426
Epoch 131/150, Total Loss=2.9984, Loss1=1.9723, Loss2=0.8487, Recon=0.0214, Embed=0.0225, Consis=0.1335
Epoch 132/150, Total Loss=2.7668, Loss1=1.6910, Loss2=0.8928, Recon=0.0240, Embed=0.0166, Consis=0.1424
Epoch 133/150, Total Loss=2.4067, Loss1=1.3849, Loss2=0.8505, Recon=0.0213, Embed=0.0128, Consis=0.1371
Epoch 134/150, Total Loss=2.7865, Loss1=1.6777, Loss2=0.9310, Recon=0.0225, Embed=0.0206, Consis=0.1347
Epoch 135/150, Total Loss=2.7755, Loss1=1.4291, Loss2=1.1864, Recon=0.0192, Embed=0.0158, Consis=0.1250
Epoch 136/150, Total Loss=2.5118, Loss1=1.3844, Loss2=0.9463, Recon=0.0211, Embed=0.0282, Consis=0.1319
Epoch 137/150, Total Loss=2.3631, Loss1=1.2309, Loss2=0.9174, Recon=0.0213, Embed=0.0606, Consis=0.1329
Epoch 138/150, Total Loss=2.2621, Loss1=1.2125, Loss2=0.8652, Recon=0.0228, Embed=0.0279, Consis=0.1336
Epoch 139/150, Total Loss=2.4163, Loss1=1.3642, Loss2=0.8664, Recon=0.0234, Embed=0.0255, Consis=0.1367
Epoch 140/150, Total Loss=2.2861, Loss1=1.2388, Loss2=0.8773, Recon=0.0202, Embed=0.0185, Consis=0.1313
Epoch 141/150, Total Loss=2.4531, Loss1=1.4127, Loss2=0.8724, Recon=0.0207, Embed=0.0206, Consis=0.1267
Epoch 142/150, Total Loss=2.4876, Loss1=1.3897, Loss2=0.9215, Recon=0.0207, Embed=0.0253, Consis=0.1304
Epoch 143/150, Total Loss=2.2814, Loss1=1.2418, Loss2=0.8599, Recon=0.0205, Embed=0.0288, Consis=0.1304
Epoch 144/150, Total Loss=2.0278, Loss1=1.0785, Loss2=0.7776, Recon=0.0219, Embed=0.0160, Consis=0.1338
Epoch 145/150, Total Loss=2.0168, Loss1=1.0702, Loss2=0.7819, Recon=0.0196, Embed=0.0176, Consis=0.1274
Epoch 146/150, Total Loss=1.8479, Loss1=0.9235, Loss2=0.7524, Recon=0.0208, Embed=0.0177, Consis=0.1335
Epoch 147/150, Total Loss=2.0357, Loss1=1.0653, Loss2=0.7966, Recon=0.0210, Embed=0.0194, Consis=0.1333
Epoch 148/150, Total Loss=2.1842, Loss1=1.0166, Loss2=1.0005, Recon=0.0203, Embed=0.0235, Consis=0.1232
Epoch 149/150, Total Loss=2.0521, Loss1=1.0154, Loss2=0.8780, Recon=0.0196, Embed=0.0163, Consis=0.1229
Epoch 150/150, Total Loss=1.8309, Loss1=0.8025, Loss2=0.8606, Recon=0.0210, Embed=0.0222, Consis=0.1247
