Epoch 1/600, Total Loss=189.0594, Loss1=0.7940, Loss2=17.9431, Recon=0.0037, Embed=0.0007, Consis=0.0032
Epoch 42/600, Total Loss=122.4725, Loss1=0.5262, Loss2=11.6097, Recon=0.0038, Embed=0.0000, Consis=0.0051
Epoch 43/600, Total Loss=120.3667, Loss1=0.5140, Loss2=11.4161, Recon=0.0037, Embed=0.0000, Consis=0.0051
Epoch 44/600, Total Loss=121.1777, Loss1=0.5099, Loss2=11.5059, Recon=0.0036, Embed=0.0000, Consis=0.0050
Epoch 45/600, Total Loss=122.6533, Loss1=0.5232, Loss2=11.6428, Recon=0.0036, Embed=0.0000, Consis=0.0050
Epoch 46/600, Total Loss=122.2519, Loss1=0.6372, Loss2=11.4904, Recon=0.0037, Embed=0.0000, Consis=0.0050
Epoch 47/600, Total Loss=119.2720, Loss1=0.5219, Loss2=11.3099, Recon=0.0037, Embed=0.0000, Consis=0.0051
Epoch 48/600, Total Loss=119.4829, Loss1=0.5325, Loss2=11.3226, Recon=0.0036, Embed=0.0000, Consis=0.0051
Epoch 49/600, Total Loss=121.2195, Loss1=0.5865, Loss2=11.4425, Recon=0.0037, Embed=0.0000, Consis=0.0051
Epoch 50/600, Total Loss=119.6580, Loss1=0.6399, Loss2=11.2293, Recon=0.0038, Embed=0.0001, Consis=0.0054
Epoch 51/600, Total Loss=118.7344, Loss1=0.5501, Loss2=11.2327, Recon=0.0036, Embed=0.0000, Consis=0.0052
Epoch 52/600, Total Loss=118.6807, Loss1=0.5164, Loss2=11.2614, Recon=0.0036, Embed=0.0000, Consis=0.0052
Epoch 53/600, Total Loss=119.5924, Loss1=0.5223, Loss2=11.3503, Recon=0.0035, Embed=0.0000, Consis=0.0050
Epoch 54/600, Total Loss=120.3157, Loss1=0.5526, Loss2=11.3937, Recon=0.0034, Embed=0.0000, Consis=0.0049
Epoch 55/600, Total Loss=120.1044, Loss1=0.6042, Loss2=11.3203, Recon=0.0034, Embed=0.0000, Consis=0.0050
Epoch 56/600, Total Loss=119.1752, Loss1=0.5209, Loss2=11.3113, Recon=0.0034, Embed=0.0000, Consis=0.0050
Epoch 57/600, Total Loss=119.0160, Loss1=0.5055, Loss2=11.3088, Recon=0.0035, Embed=0.0000, Consis=0.0051
Epoch 58/600, Total Loss=124.0993, Loss1=0.5145, Loss2=11.8096, Recon=0.0035, Embed=0.0000, Consis=0.0050
Epoch 59/600, Total Loss=118.7249, Loss1=0.5121, Loss2=11.2762, Recon=0.0034, Embed=0.0000, Consis=0.0049
Epoch 60/600, Total Loss=120.1014, Loss1=0.5201, Loss2=11.4043, Recon=0.0035, Embed=0.0000, Consis=0.0051
Epoch 61/600, Total Loss=118.2372, Loss1=0.5184, Loss2=11.2201, Recon=0.0035, Embed=0.0000, Consis=0.0050
Epoch 62/600, Total Loss=119.3587, Loss1=0.6056, Loss2=11.2458, Recon=0.0035, Embed=0.0000, Consis=0.0050
Epoch 63/600, Total Loss=118.9641, Loss1=0.5286, Loss2=11.2834, Recon=0.0035, Embed=0.0000, Consis=0.0050
Epoch 64/600, Total Loss=119.1064, Loss1=0.5570, Loss2=11.2690, Recon=0.0034, Embed=0.0000, Consis=0.0050
Epoch 65/600, Total Loss=121.1380, Loss1=0.5508, Loss2=11.4753, Recon=0.0036, Embed=0.0000, Consis=0.0051
Epoch 66/600, Total Loss=119.1062, Loss1=0.5880, Loss2=11.2337, Recon=0.0037, Embed=0.0000, Consis=0.0052
Epoch 67/600, Total Loss=118.5488, Loss1=0.5063, Loss2=11.2608, Recon=0.0036, Embed=0.0000, Consis=0.0051
Epoch 68/600, Total Loss=118.0504, Loss1=0.5159, Loss2=11.2018, Recon=0.0036, Embed=0.0000, Consis=0.0051
Epoch 69/600, Total Loss=119.1865, Loss1=0.5103, Loss2=11.3187, Recon=0.0037, Embed=0.0000, Consis=0.0053
Epoch 70/600, Total Loss=119.6567, Loss1=0.5553, Loss2=11.3211, Recon=0.0037, Embed=0.0000, Consis=0.0053
Epoch 71/600, Total Loss=118.4023, Loss1=0.5471, Loss2=11.2019, Recon=0.0038, Embed=0.0000, Consis=0.0053
Epoch 72/600, Total Loss=118.2759, Loss1=0.5928, Loss2=11.1437, Recon=0.0038, Embed=0.0000, Consis=0.0053
Epoch 73/600, Total Loss=117.9573, Loss1=0.4987, Loss2=11.2070, Recon=0.0038, Embed=0.0000, Consis=0.0053
Epoch 74/600, Total Loss=118.4503, Loss1=0.4948, Loss2=11.2574, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 75/600, Total Loss=116.5573, Loss1=0.4930, Loss2=11.0694, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 76/600, Total Loss=116.5624, Loss1=0.4999, Loss2=11.0613, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 77/600, Total Loss=117.6424, Loss1=0.5299, Loss2=11.1413, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 78/600, Total Loss=123.3830, Loss1=0.7162, Loss2=11.5317, Recon=0.0038, Embed=0.0000, Consis=0.0053
Epoch 79/600, Total Loss=118.2085, Loss1=0.6387, Loss2=11.0904, Recon=0.0038, Embed=0.0000, Consis=0.0053
Epoch 80/600, Total Loss=117.5601, Loss1=0.5401, Loss2=11.1233, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 81/600, Total Loss=117.2670, Loss1=0.5456, Loss2=11.0862, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 82/600, Total Loss=117.7538, Loss1=0.5886, Loss2=11.0933, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 83/600, Total Loss=116.3968, Loss1=0.5101, Loss2=11.0326, Recon=0.0041, Embed=0.0000, Consis=0.0056
Epoch 84/600, Total Loss=116.5718, Loss1=0.4972, Loss2=11.0652, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 85/600, Total Loss=116.6635, Loss1=0.5122, Loss2=11.0589, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 86/600, Total Loss=117.0799, Loss1=0.5287, Loss2=11.0836, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 87/600, Total Loss=118.1017, Loss1=0.5731, Loss2=11.1441, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 88/600, Total Loss=116.5077, Loss1=0.4899, Loss2=11.0671, Recon=0.0039, Embed=0.0000, Consis=0.0054
Epoch 89/600, Total Loss=116.1716, Loss1=0.4924, Loss2=11.0307, Recon=0.0039, Embed=0.0000, Consis=0.0055
Epoch 90/600, Total Loss=117.1835, Loss1=0.5421, Loss2=11.0815, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 91/600, Total Loss=115.8287, Loss1=0.5100, Loss2=10.9757, Recon=0.0041, Embed=0.0000, Consis=0.0056
Epoch 92/600, Total Loss=116.0512, Loss1=0.5491, Loss2=10.9605, Recon=0.0040, Embed=0.0000, Consis=0.0055
Epoch 93/600, Total Loss=114.9610, Loss1=0.5040, Loss2=10.8937, Recon=0.0042, Embed=0.0001, Consis=0.0057
Epoch 94/600, Total Loss=116.2516, Loss1=0.5475, Loss2=10.9807, Recon=0.0041, Embed=0.0000, Consis=0.0056
Epoch 95/600, Total Loss=115.8846, Loss1=0.4984, Loss2=10.9924, Recon=0.0041, Embed=0.0000, Consis=0.0056
Epoch 96/600, Total Loss=114.8663, Loss1=0.5109, Loss2=10.8767, Recon=0.0042, Embed=0.0000, Consis=0.0057
Epoch 97/600, Total Loss=116.4263, Loss1=0.5260, Loss2=11.0161, Recon=0.0043, Embed=0.0000, Consis=0.0058
Epoch 98/600, Total Loss=116.7584, Loss1=0.6019, Loss2=10.9743, Recon=0.0042, Embed=0.0000, Consis=0.0057
Epoch 99/600, Total Loss=117.4434, Loss1=0.5009, Loss2=11.1446, Recon=0.0042, Embed=0.0000, Consis=0.0057
Epoch 100/600, Total Loss=115.5715, Loss1=0.4887, Loss2=10.9689, Recon=0.0042, Embed=0.0000, Consis=0.0057
Epoch 101/600, Total Loss=115.4420, Loss1=0.4976, Loss2=10.9450, Recon=0.0043, Embed=0.0000, Consis=0.0058
Epoch 102/600, Total Loss=115.7540, Loss1=0.5021, Loss2=10.9718, Recon=0.0043, Embed=0.0000, Consis=0.0058
Epoch 103/600, Total Loss=115.1340, Loss1=0.4843, Loss2=10.9265, Recon=0.0044, Embed=0.0000, Consis=0.0059
Epoch 104/600, Total Loss=115.9964, Loss1=0.4967, Loss2=11.0025, Recon=0.0042, Embed=0.0000, Consis=0.0058
Epoch 105/600, Total Loss=117.3064, Loss1=0.5379, Loss2=11.0894, Recon=0.0043, Embed=0.0019, Consis=0.0058
Epoch 106/600, Total Loss=116.6348, Loss1=0.6583, Loss2=10.9039, Recon=0.0043, Embed=0.0000, Consis=0.0059
Epoch 107/600, Total Loss=115.9060, Loss1=0.5305, Loss2=10.9584, Recon=0.0043, Embed=0.0000, Consis=0.0059
Epoch 108/600, Total Loss=115.0504, Loss1=0.5200, Loss2=10.8824, Recon=0.0044, Embed=0.0000, Consis=0.0059
Epoch 109/600, Total Loss=115.4268, Loss1=0.5680, Loss2=10.8722, Recon=0.0043, Embed=0.0000, Consis=0.0059
Epoch 110/600, Total Loss=114.9456, Loss1=0.4897, Loss2=10.9024, Recon=0.0043, Embed=0.0001, Consis=0.0059
Epoch 111/600, Total Loss=114.6123, Loss1=0.4790, Loss2=10.8794, Recon=0.0044, Embed=0.0000, Consis=0.0059
Epoch 112/600, Total Loss=115.1290, Loss1=0.4842, Loss2=10.9235, Recon=0.0045, Embed=0.0000, Consis=0.0060
Epoch 113/600, Total Loss=116.0760, Loss1=0.5355, Loss2=10.9689, Recon=0.0044, Embed=0.0000, Consis=0.0059
Epoch 114/600, Total Loss=115.6172, Loss1=0.5100, Loss2=10.9472, Recon=0.0045, Embed=0.0000, Consis=0.0060
Epoch 115/600, Total Loss=115.3474, Loss1=0.5562, Loss2=10.8730, Recon=0.0045, Embed=0.0000, Consis=0.0060
Epoch 116/600, Total Loss=114.9262, Loss1=0.4841, Loss2=10.9028, Recon=0.0046, Embed=0.0000, Consis=0.0060
Epoch 117/600, Total Loss=114.8826, Loss1=0.4767, Loss2=10.9060, Recon=0.0045, Embed=0.0000, Consis=0.0060
Epoch 118/600, Total Loss=115.7860, Loss1=0.5257, Loss2=10.9460, Recon=0.0046, Embed=0.0000, Consis=0.0061
Epoch 119/600, Total Loss=115.0040, Loss1=0.5929, Loss2=10.8016, Recon=0.0045, Embed=0.0000, Consis=0.0060
Epoch 120/600, Total Loss=115.3077, Loss1=0.4932, Loss2=10.9312, Recon=0.0046, Embed=0.0000, Consis=0.0060
Epoch 121/600, Total Loss=115.0493, Loss1=0.4709, Loss2=10.9271, Recon=0.0046, Embed=0.0012, Consis=0.0060
Epoch 122/600, Total Loss=115.3997, Loss1=0.4878, Loss2=10.9448, Recon=0.0046, Embed=0.0000, Consis=0.0061
Epoch 123/600, Total Loss=115.4408, Loss1=0.5384, Loss2=10.8960, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 124/600, Total Loss=114.9559, Loss1=0.5723, Loss2=10.8134, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 125/600, Total Loss=115.2178, Loss1=0.4904, Loss2=10.9221, Recon=0.0047, Embed=0.0000, Consis=0.0062
Epoch 126/600, Total Loss=114.8062, Loss1=0.4669, Loss2=10.9050, Recon=0.0047, Embed=0.0000, Consis=0.0062
Epoch 127/600, Total Loss=114.0622, Loss1=0.4732, Loss2=10.8241, Recon=0.0047, Embed=0.0000, Consis=0.0062
Epoch 128/600, Total Loss=115.4059, Loss1=0.5330, Loss2=10.8976, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 129/600, Total Loss=116.3596, Loss1=0.5767, Loss2=10.9495, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 130/600, Total Loss=114.3924, Loss1=0.4881, Loss2=10.8408, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 131/600, Total Loss=114.3714, Loss1=0.4687, Loss2=10.8583, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 132/600, Total Loss=115.1113, Loss1=0.4972, Loss2=10.9032, Recon=0.0048, Embed=0.0000, Consis=0.0062
Epoch 133/600, Total Loss=116.6730, Loss1=0.5768, Loss2=10.9792, Recon=0.0049, Embed=0.0000, Consis=0.0063
Epoch 134/600, Total Loss=114.2131, Loss1=0.4730, Loss2=10.8345, Recon=0.0050, Embed=0.0000, Consis=0.0064
Epoch 135/600, Total Loss=114.1772, Loss1=0.4718, Loss2=10.8345, Recon=0.0049, Embed=0.0000, Consis=0.0062
Epoch 136/600, Total Loss=114.9671, Loss1=0.4888, Loss2=10.8967, Recon=0.0049, Embed=0.0000, Consis=0.0063
Epoch 137/600, Total Loss=113.8404, Loss1=0.4611, Loss2=10.8114, Recon=0.0049, Embed=0.0000, Consis=0.0063
Epoch 138/600, Total Loss=114.4747, Loss1=0.5289, Loss2=10.8060, Recon=0.0050, Embed=0.0000, Consis=0.0063
Epoch 139/600, Total Loss=113.9080, Loss1=0.4588, Loss2=10.8195, Recon=0.0050, Embed=0.0000, Consis=0.0063
Epoch 140/600, Total Loss=114.6241, Loss1=0.5049, Loss2=10.8446, Recon=0.0050, Embed=0.0000, Consis=0.0063
Epoch 141/600, Total Loss=115.0022, Loss1=0.5452, Loss2=10.8401, Recon=0.0051, Embed=0.0000, Consis=0.0064
Epoch 142/600, Total Loss=115.0393, Loss1=0.5712, Loss2=10.8186, Recon=0.0051, Embed=0.0000, Consis=0.0064
Epoch 143/600, Total Loss=114.6687, Loss1=0.4885, Loss2=10.8628, Recon=0.0051, Embed=0.0000, Consis=0.0064
Epoch 144/600, Total Loss=113.8112, Loss1=0.4675, Loss2=10.7971, Recon=0.0052, Embed=0.0000, Consis=0.0065
Epoch 145/600, Total Loss=113.6673, Loss1=0.4732, Loss2=10.7770, Recon=0.0052, Embed=0.0000, Consis=0.0065
Epoch 146/600, Total Loss=114.0255, Loss1=0.4911, Loss2=10.7941, Recon=0.0052, Embed=0.0000, Consis=0.0065
Epoch 147/600, Total Loss=114.7013, Loss1=0.4788, Loss2=10.8746, Recon=0.0052, Embed=0.0000, Consis=0.0065
Epoch 148/600, Total Loss=114.2333, Loss1=0.5284, Loss2=10.7780, Recon=0.0052, Embed=0.0000, Consis=0.0065
Epoch 149/600, Total Loss=113.8316, Loss1=0.4639, Loss2=10.8004, Recon=0.0053, Embed=0.0000, Consis=0.0066
Epoch 150/600, Total Loss=113.7799, Loss1=0.4523, Loss2=10.8062, Recon=0.0053, Embed=0.0000, Consis=0.0066
Epoch 151/600, Total Loss=113.9924, Loss1=0.4878, Loss2=10.7912, Recon=0.0054, Embed=0.0000, Consis=0.0067
Epoch 152/600, Total Loss=116.5060, Loss1=0.4657, Loss2=11.0655, Recon=0.0053, Embed=0.0000, Consis=0.0066
Epoch 153/600, Total Loss=114.3715, Loss1=0.5243, Loss2=10.7939, Recon=0.0053, Embed=0.0000, Consis=0.0066
Epoch 154/600, Total Loss=114.4833, Loss1=0.4612, Loss2=10.8676, Recon=0.0053, Embed=0.0000, Consis=0.0066
Epoch 155/600, Total Loss=114.7931, Loss1=0.4757, Loss2=10.8826, Recon=0.0054, Embed=0.0000, Consis=0.0067
Epoch 156/600, Total Loss=113.9468, Loss1=0.4674, Loss2=10.8054, Recon=0.0055, Embed=0.0000, Consis=0.0067
Epoch 157/600, Total Loss=114.4691, Loss1=0.5518, Loss2=10.7717, Recon=0.0055, Embed=0.0000, Consis=0.0068
Epoch 158/600, Total Loss=114.4440, Loss1=0.5122, Loss2=10.8079, Recon=0.0056, Embed=0.0000, Consis=0.0068
Epoch 159/600, Total Loss=114.8385, Loss1=0.5285, Loss2=10.8303, Recon=0.0056, Embed=0.0000, Consis=0.0069
Epoch 160/600, Total Loss=113.9802, Loss1=0.4580, Loss2=10.8161, Recon=0.0056, Embed=0.0000, Consis=0.0068
Epoch 161/600, Total Loss=114.1156, Loss1=0.4751, Loss2=10.8106, Recon=0.0056, Embed=0.0000, Consis=0.0070
Epoch 162/600, Total Loss=114.0887, Loss1=0.4950, Loss2=10.7872, Recon=0.0057, Embed=0.0000, Consis=0.0069
Epoch 163/600, Total Loss=114.5197, Loss1=0.5357, Loss2=10.7886, Recon=0.0057, Embed=0.0000, Consis=0.0070
Epoch 164/600, Total Loss=114.0632, Loss1=0.4593, Loss2=10.8181, Recon=0.0058, Embed=0.0000, Consis=0.0071
Epoch 165/600, Total Loss=115.9156, Loss1=0.4639, Loss2=10.9968, Recon=0.0059, Embed=0.0000, Consis=0.0072
Epoch 166/600, Total Loss=113.9976, Loss1=0.4741, Loss2=10.7946, Recon=0.0060, Embed=0.0000, Consis=0.0071
Epoch 167/600, Total Loss=113.9330, Loss1=0.4776, Loss2=10.7838, Recon=0.0060, Embed=0.0000, Consis=0.0072
Epoch 168/600, Total Loss=114.4500, Loss1=0.5156, Loss2=10.7962, Recon=0.0061, Embed=0.0000, Consis=0.0072
Epoch 169/600, Total Loss=114.5926, Loss1=0.5610, Loss2=10.7649, Recon=0.0061, Embed=0.0000, Consis=0.0073
Epoch 170/600, Total Loss=113.7745, Loss1=0.4907, Loss2=10.7527, Recon=0.0061, Embed=0.0000, Consis=0.0073
Epoch 171/600, Total Loss=113.7692, Loss1=0.4713, Loss2=10.7705, Recon=0.0062, Embed=0.0000, Consis=0.0074
Epoch 172/600, Total Loss=114.1328, Loss1=0.4625, Loss2=10.8154, Recon=0.0062, Embed=0.0000, Consis=0.0073
Epoch 173/600, Total Loss=114.4717, Loss1=0.5181, Loss2=10.7930, Recon=0.0062, Embed=0.0000, Consis=0.0074
Epoch 174/600, Total Loss=114.3857, Loss1=0.4565, Loss2=10.8452, Recon=0.0063, Embed=0.0000, Consis=0.0074
Epoch 175/600, Total Loss=114.0119, Loss1=0.5141, Loss2=10.7493, Recon=0.0063, Embed=0.0000, Consis=0.0074
Epoch 176/600, Total Loss=113.2971, Loss1=0.4502, Loss2=10.7414, Recon=0.0063, Embed=0.0000, Consis=0.0075
Epoch 177/600, Total Loss=113.8244, Loss1=0.4593, Loss2=10.7846, Recon=0.0064, Embed=0.0000, Consis=0.0075
Epoch 178/600, Total Loss=113.6902, Loss1=0.4782, Loss2=10.7517, Recon=0.0064, Embed=0.0000, Consis=0.0075
Epoch 179/600, Total Loss=115.2852, Loss1=0.4532, Loss2=10.9345, Recon=0.0065, Embed=0.0000, Consis=0.0076
Epoch 180/600, Total Loss=116.2326, Loss1=0.5258, Loss2=10.9568, Recon=0.0065, Embed=0.0000, Consis=0.0076
Epoch 181/600, Total Loss=113.5492, Loss1=0.4632, Loss2=10.7499, Recon=0.0066, Embed=0.0000, Consis=0.0076
Epoch 182/600, Total Loss=113.9110, Loss1=0.4955, Loss2=10.7540, Recon=0.0065, Embed=0.0000, Consis=0.0076
Epoch 183/600, Total Loss=113.6296, Loss1=0.4481, Loss2=10.7724, Recon=0.0066, Embed=0.0000, Consis=0.0077
Epoch 184/600, Total Loss=114.3525, Loss1=0.4523, Loss2=10.8401, Recon=0.0066, Embed=0.0000, Consis=0.0077
Epoch 185/600, Total Loss=113.7758, Loss1=0.4758, Loss2=10.7580, Recon=0.0067, Embed=0.0000, Consis=0.0077
Epoch 186/600, Total Loss=114.7808, Loss1=0.5342, Loss2=10.7993, Recon=0.0067, Embed=0.0000, Consis=0.0077
Epoch 187/600, Total Loss=113.9578, Loss1=0.4750, Loss2=10.7751, Recon=0.0068, Embed=0.0000, Consis=0.0078
Epoch 188/600, Total Loss=114.6752, Loss1=0.4980, Loss2=10.8244, Recon=0.0068, Embed=0.0000, Consis=0.0077
Epoch 189/600, Total Loss=114.5170, Loss1=0.4411, Loss2=10.8645, Recon=0.0068, Embed=0.0000, Consis=0.0078
Epoch 190/600, Total Loss=115.0623, Loss1=0.4551, Loss2=10.9055, Recon=0.0068, Embed=0.0000, Consis=0.0078
Epoch 191/600, Total Loss=113.8897, Loss1=0.4701, Loss2=10.7719, Recon=0.0069, Embed=0.0000, Consis=0.0078
Epoch 192/600, Total Loss=114.7645, Loss1=0.5569, Loss2=10.7729, Recon=0.0069, Embed=0.0000, Consis=0.0078
Epoch 193/600, Total Loss=113.5222, Loss1=0.4397, Loss2=10.7650, Recon=0.0069, Embed=0.0000, Consis=0.0079
Epoch 194/600, Total Loss=113.9480, Loss1=0.4343, Loss2=10.8129, Recon=0.0069, Embed=0.0000, Consis=0.0079
Epoch 195/600, Total Loss=114.2699, Loss1=0.4543, Loss2=10.8233, Recon=0.0070, Embed=0.0000, Consis=0.0080
Epoch 196/600, Total Loss=113.5391, Loss1=0.4456, Loss2=10.7603, Recon=0.0069, Embed=0.0000, Consis=0.0079
Epoch 197/600, Total Loss=113.5463, Loss1=0.4674, Loss2=10.7377, Recon=0.0070, Embed=0.0000, Consis=0.0079
Epoch 198/600, Total Loss=113.9634, Loss1=0.4957, Loss2=10.7517, Recon=0.0070, Embed=0.0000, Consis=0.0079
Epoch 199/600, Total Loss=113.5187, Loss1=0.4613, Loss2=10.7402, Recon=0.0071, Embed=0.0000, Consis=0.0080
Epoch 200/600, Total Loss=114.3874, Loss1=0.5351, Loss2=10.7533, Recon=0.0071, Embed=0.0000, Consis=0.0080
Epoch 201/600, Total Loss=113.7991, Loss1=0.4907, Loss2=10.7383, Recon=0.0071, Embed=0.0000, Consis=0.0080
Epoch 202/600, Total Loss=113.3475, Loss1=0.4903, Loss2=10.6942, Recon=0.0070, Embed=0.0000, Consis=0.0080
Epoch 203/600, Total Loss=113.5390, Loss1=0.4431, Loss2=10.7596, Recon=0.0071, Embed=0.0000, Consis=0.0080
Epoch 204/600, Total Loss=113.4497, Loss1=0.4760, Loss2=10.7173, Recon=0.0071, Embed=0.0000, Consis=0.0081
Epoch 205/600, Total Loss=113.4644, Loss1=0.4523, Loss2=10.7418, Recon=0.0072, Embed=0.0000, Consis=0.0081
Epoch 206/600, Total Loss=113.6479, Loss1=0.4904, Loss2=10.7220, Recon=0.0072, Embed=0.0000, Consis=0.0081
Epoch 207/600, Total Loss=114.2515, Loss1=0.4587, Loss2=10.8132, Recon=0.0072, Embed=0.0000, Consis=0.0081
