Epoch 1/400, Total Loss=1.3727, Loss1=2.2927, Loss2=1.7887, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 19/400, Total Loss=0.5461, Loss1=1.4525, Loss2=1.5456, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 20/400, Total Loss=0.4901, Loss1=1.3233, Loss2=1.5198, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 21/400, Total Loss=0.4397, Loss1=1.3049, Loss2=1.4311, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 22/400, Total Loss=0.3883, Loss1=1.2428, Loss2=1.3766, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 23/400, Total Loss=0.3423, Loss1=1.1708, Loss2=1.3849, Recon=0.0003, Embed=0.0000, Consis=0.0002
Epoch 24/400, Total Loss=0.3077, Loss1=1.2457, Loss2=1.3644, Recon=0.0003, Embed=0.0000, Consis=0.0002
Epoch 25/400, Total Loss=0.2695, Loss1=1.3476, Loss2=1.2777, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 26/400, Total Loss=0.2811, Loss1=1.4330, Loss2=1.3227, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 27/400, Total Loss=0.2597, Loss1=1.2164, Loss2=1.3252, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 28/400, Total Loss=0.2337, Loss1=1.0030, Loss2=1.2780, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 29/400, Total Loss=0.2196, Loss1=0.9166, Loss2=1.2208, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 30/400, Total Loss=0.2100, Loss1=0.8284, Loss2=1.2125, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 31/400, Total Loss=0.2025, Loss1=0.7629, Loss2=1.2039, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 32/400, Total Loss=0.2069, Loss1=0.7639, Loss2=1.2443, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 33/400, Total Loss=0.1938, Loss1=0.6883, Loss2=1.1877, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 34/400, Total Loss=0.1974, Loss1=0.6349, Loss2=1.2751, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 35/400, Total Loss=0.1831, Loss1=0.6555, Loss2=1.1073, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 36/400, Total Loss=0.2107, Loss1=0.9184, Loss2=1.1174, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 37/400, Total Loss=0.1936, Loss1=0.7514, Loss2=1.1123, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 38/400, Total Loss=0.1876, Loss1=0.6426, Loss2=1.1602, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 39/400, Total Loss=0.1700, Loss1=0.5473, Loss2=1.0775, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 40/400, Total Loss=0.1809, Loss1=0.5839, Loss2=1.1493, Recon=0.0004, Embed=0.0000, Consis=0.0003
Epoch 41/400, Total Loss=0.1494, Loss1=0.3963, Loss2=1.0195, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 42/400, Total Loss=0.1340, Loss1=0.2362, Loss2=1.0239, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 43/400, Total Loss=0.1275, Loss1=0.2314, Loss2=0.9645, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 44/400, Total Loss=0.1461, Loss1=0.2792, Loss2=1.1007, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 45/400, Total Loss=0.1307, Loss1=0.2669, Loss2=0.9567, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 46/400, Total Loss=0.1254, Loss1=0.1617, Loss2=1.0109, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 47/400, Total Loss=0.1294, Loss1=0.3045, Loss2=0.9076, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 48/400, Total Loss=0.3454, Loss1=2.4176, Loss2=0.9518, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 49/400, Total Loss=0.2404, Loss1=1.2592, Loss2=1.0553, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 50/400, Total Loss=0.2067, Loss1=1.0136, Loss2=0.9561, Recon=0.0006, Embed=0.0000, Consis=0.0004
Epoch 51/400, Total Loss=0.1285, Loss1=0.3944, Loss2=0.7915, Recon=0.0006, Embed=0.0000, Consis=0.0004
Epoch 52/400, Total Loss=0.1155, Loss1=0.1252, Loss2=0.9314, Recon=0.0006, Embed=0.0000, Consis=0.0004
Epoch 53/400, Total Loss=0.1166, Loss1=0.2083, Loss2=0.8597, Recon=0.0006, Embed=0.0000, Consis=0.0004
Epoch 54/400, Total Loss=0.1090, Loss1=0.1640, Loss2=0.8293, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 55/400, Total Loss=0.1017, Loss1=0.0326, Loss2=0.8871, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 56/400, Total Loss=0.0962, Loss1=0.1704, Loss2=0.6967, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 57/400, Total Loss=0.0971, Loss1=0.0706, Loss2=0.8046, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 58/400, Total Loss=0.1036, Loss1=0.1042, Loss2=0.8356, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 59/400, Total Loss=0.0907, Loss1=0.0639, Loss2=0.7456, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 60/400, Total Loss=0.0926, Loss1=0.0601, Loss2=0.7698, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 61/400, Total Loss=0.0800, Loss1=0.0380, Loss2=0.6676, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 62/400, Total Loss=0.0971, Loss1=0.0406, Loss2=0.8350, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 63/400, Total Loss=0.0884, Loss1=0.0599, Loss2=0.7301, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 64/400, Total Loss=0.0840, Loss1=0.0147, Loss2=0.7316, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 65/400, Total Loss=0.0809, Loss1=0.0296, Loss2=0.6854, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 66/400, Total Loss=0.0817, Loss1=0.0252, Loss2=0.6992, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 67/400, Total Loss=0.0836, Loss1=0.0339, Loss2=0.7094, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 68/400, Total Loss=0.0736, Loss1=0.0219, Loss2=0.6211, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 69/400, Total Loss=0.0765, Loss1=0.0622, Loss2=0.6109, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 70/400, Total Loss=0.0831, Loss1=0.0346, Loss2=0.7045, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 71/400, Total Loss=0.0796, Loss1=0.0231, Loss2=0.6793, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 72/400, Total Loss=0.0869, Loss1=0.0134, Loss2=0.7627, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 73/400, Total Loss=0.0811, Loss1=0.0508, Loss2=0.6677, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 74/400, Total Loss=0.0849, Loss1=0.0376, Loss2=0.7168, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 75/400, Total Loss=0.0745, Loss1=0.0084, Loss2=0.6424, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 76/400, Total Loss=0.0800, Loss1=0.0263, Loss2=0.6792, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 77/400, Total Loss=0.0911, Loss1=0.1000, Loss2=0.7156, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 78/400, Total Loss=0.0751, Loss1=0.0395, Loss2=0.6142, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 79/400, Total Loss=0.0769, Loss1=0.0667, Loss2=0.6056, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 80/400, Total Loss=0.0734, Loss1=0.0518, Loss2=0.5845, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 81/400, Total Loss=0.0687, Loss1=0.0372, Loss2=0.5529, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 82/400, Total Loss=0.0752, Loss1=0.0514, Loss2=0.6048, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 83/400, Total Loss=0.0743, Loss1=0.0726, Loss2=0.5752, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 84/400, Total Loss=0.0679, Loss1=0.0082, Loss2=0.5739, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 85/400, Total Loss=0.0733, Loss1=0.0514, Loss2=0.5859, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 86/400, Total Loss=0.0766, Loss1=0.1423, Loss2=0.5272, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 87/400, Total Loss=0.0819, Loss1=0.1480, Loss2=0.5741, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 88/400, Total Loss=0.0687, Loss1=0.0773, Loss2=0.5116, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 89/400, Total Loss=0.0639, Loss1=0.0163, Loss2=0.5241, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 90/400, Total Loss=0.0694, Loss1=0.0177, Loss2=0.5785, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 91/400, Total Loss=0.0590, Loss1=0.0130, Loss2=0.4796, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 92/400, Total Loss=0.0674, Loss1=0.0134, Loss2=0.5641, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 93/400, Total Loss=0.0744, Loss1=0.0453, Loss2=0.6022, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 94/400, Total Loss=0.0706, Loss1=0.0536, Loss2=0.5560, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 95/400, Total Loss=0.0752, Loss1=0.0434, Loss2=0.6103, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 96/400, Total Loss=0.0577, Loss1=0.0209, Loss2=0.4586, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 97/400, Total Loss=0.0649, Loss1=0.0168, Loss2=0.5354, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 98/400, Total Loss=0.0562, Loss1=0.0053, Loss2=0.4602, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 99/400, Total Loss=0.0618, Loss1=0.0109, Loss2=0.5120, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 100/400, Total Loss=0.0730, Loss1=0.0268, Loss2=0.6087, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 101/400, Total Loss=0.0563, Loss1=0.0128, Loss2=0.4556, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 102/400, Total Loss=0.0515, Loss1=0.0118, Loss2=0.4094, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 103/400, Total Loss=0.0514, Loss1=0.0067, Loss2=0.4151, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 104/400, Total Loss=0.0582, Loss1=0.0189, Loss2=0.4712, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 105/400, Total Loss=0.0627, Loss1=0.0431, Loss2=0.4922, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 106/400, Total Loss=0.0640, Loss1=0.0132, Loss2=0.5334, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 107/400, Total Loss=0.0599, Loss1=0.0350, Loss2=0.4701, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 108/400, Total Loss=0.0525, Loss1=0.0089, Loss2=0.4223, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 109/400, Total Loss=0.0572, Loss1=0.0172, Loss2=0.4623, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 110/400, Total Loss=0.0688, Loss1=0.0976, Loss2=0.4973, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 111/400, Total Loss=0.0575, Loss1=0.0702, Loss2=0.4108, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 112/400, Total Loss=0.0656, Loss1=0.0626, Loss2=0.4983, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 113/400, Total Loss=0.0915, Loss1=0.1366, Loss2=0.6814, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 114/400, Total Loss=0.0627, Loss1=0.0673, Loss2=0.4595, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 115/400, Total Loss=0.0646, Loss1=0.0173, Loss2=0.5286, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 116/400, Total Loss=0.0533, Loss1=0.0036, Loss2=0.4309, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 117/400, Total Loss=0.0938, Loss1=0.2717, Loss2=0.5691, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 118/400, Total Loss=0.1056, Loss1=0.4542, Loss2=0.5022, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 119/400, Total Loss=0.0649, Loss1=0.0651, Loss2=0.4825, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 120/400, Total Loss=0.0593, Loss1=0.0780, Loss2=0.4147, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 121/400, Total Loss=0.0501, Loss1=0.0177, Loss2=0.3829, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 122/400, Total Loss=0.0630, Loss1=0.0097, Loss2=0.5212, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 123/400, Total Loss=0.0618, Loss1=0.0317, Loss2=0.4885, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 124/400, Total Loss=0.0592, Loss1=0.0508, Loss2=0.4434, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 125/400, Total Loss=0.0514, Loss1=0.0076, Loss2=0.4086, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 126/400, Total Loss=0.0529, Loss1=0.0074, Loss2=0.4245, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 127/400, Total Loss=0.0689, Loss1=0.1917, Loss2=0.4012, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 128/400, Total Loss=0.0569, Loss1=0.0285, Loss2=0.4414, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 129/400, Total Loss=0.0550, Loss1=0.0389, Loss2=0.4133, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 130/400, Total Loss=0.0551, Loss1=0.0040, Loss2=0.4494, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 131/400, Total Loss=0.0495, Loss1=0.0230, Loss2=0.3746, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 132/400, Total Loss=0.0527, Loss1=0.0046, Loss2=0.4259, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 133/400, Total Loss=0.0586, Loss1=0.0422, Loss2=0.4464, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 134/400, Total Loss=0.0567, Loss1=0.0768, Loss2=0.3904, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 135/400, Total Loss=0.0527, Loss1=0.0172, Loss2=0.4103, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 136/400, Total Loss=0.0537, Loss1=0.0147, Loss2=0.4231, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 137/400, Total Loss=0.0481, Loss1=0.0023, Loss2=0.3811, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 138/400, Total Loss=0.0470, Loss1=0.0077, Loss2=0.3656, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 139/400, Total Loss=0.0547, Loss1=0.0035, Loss2=0.4477, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 140/400, Total Loss=0.0522, Loss1=0.0100, Loss2=0.4164, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 141/400, Total Loss=0.0893, Loss1=0.4017, Loss2=0.3958, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 142/400, Total Loss=0.0871, Loss1=0.3917, Loss2=0.3818, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 143/400, Total Loss=0.0485, Loss1=0.0102, Loss2=0.3764, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 144/400, Total Loss=0.0471, Loss1=0.0051, Loss2=0.3688, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 145/400, Total Loss=0.0510, Loss1=0.0497, Loss2=0.3642, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 146/400, Total Loss=0.0490, Loss1=0.0077, Loss2=0.3865, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 147/400, Total Loss=0.0594, Loss1=0.0725, Loss2=0.4266, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 148/400, Total Loss=0.0580, Loss1=0.0162, Loss2=0.4687, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 149/400, Total Loss=0.0527, Loss1=0.0348, Loss2=0.3962, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 150/400, Total Loss=0.0489, Loss1=0.0081, Loss2=0.3845, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 151/400, Total Loss=0.0526, Loss1=0.0400, Loss2=0.3902, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 152/400, Total Loss=0.0496, Loss1=0.0310, Loss2=0.3698, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 153/400, Total Loss=0.0434, Loss1=0.0077, Loss2=0.3308, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 154/400, Total Loss=0.0584, Loss1=0.0810, Loss2=0.4092, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 155/400, Total Loss=0.0477, Loss1=0.0450, Loss2=0.3374, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 156/400, Total Loss=0.0459, Loss1=0.0083, Loss2=0.3560, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 157/400, Total Loss=0.0521, Loss1=0.0513, Loss2=0.3754, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 158/400, Total Loss=0.1113, Loss1=0.6551, Loss2=0.3634, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 159/400, Total Loss=0.0617, Loss1=0.1328, Loss2=0.3851, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 160/400, Total Loss=0.0595, Loss1=0.0250, Loss2=0.4691, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 161/400, Total Loss=0.0604, Loss1=0.1614, Loss2=0.3431, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 162/400, Total Loss=0.0616, Loss1=0.1155, Loss2=0.4009, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 163/400, Total Loss=0.0577, Loss1=0.0922, Loss2=0.3853, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 164/400, Total Loss=0.0454, Loss1=0.0209, Loss2=0.3337, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 165/400, Total Loss=0.0492, Loss1=0.0054, Loss2=0.3874, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 166/400, Total Loss=0.0447, Loss1=0.0014, Loss2=0.3482, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 167/400, Total Loss=0.0480, Loss1=0.0057, Loss2=0.3781, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 168/400, Total Loss=0.0616, Loss1=0.0160, Loss2=0.5033, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 169/400, Total Loss=0.0529, Loss1=0.0102, Loss2=0.4221, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 170/400, Total Loss=0.0454, Loss1=0.0015, Loss2=0.3551, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 171/400, Total Loss=0.0762, Loss1=0.0159, Loss2=0.6498, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 172/400, Total Loss=0.0583, Loss1=0.0449, Loss2=0.4402, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 173/400, Total Loss=0.0499, Loss1=0.0206, Loss2=0.3811, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 174/400, Total Loss=0.0451, Loss1=0.0039, Loss2=0.3502, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 175/400, Total Loss=0.0472, Loss1=0.0246, Loss2=0.3521, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 176/400, Total Loss=0.0452, Loss1=0.0027, Loss2=0.3552, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 177/400, Total Loss=0.0460, Loss1=0.0102, Loss2=0.3565, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 178/400, Total Loss=0.0548, Loss1=0.0190, Loss2=0.4365, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 179/400, Total Loss=0.0460, Loss1=0.0024, Loss2=0.3640, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 180/400, Total Loss=0.0530, Loss1=0.0306, Loss2=0.4063, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 181/400, Total Loss=0.0449, Loss1=0.0191, Loss2=0.3345, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 182/400, Total Loss=0.0449, Loss1=0.0130, Loss2=0.3411, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 183/400, Total Loss=0.0434, Loss1=0.0061, Loss2=0.3348, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 184/400, Total Loss=0.0515, Loss1=0.0363, Loss2=0.3860, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 185/400, Total Loss=0.0418, Loss1=0.0050, Loss2=0.3205, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 186/400, Total Loss=0.0451, Loss1=0.0747, Loss2=0.2849, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 187/400, Total Loss=0.0643, Loss1=0.1929, Loss2=0.3569, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 188/400, Total Loss=0.0412, Loss1=0.0035, Loss2=0.3138, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 189/400, Total Loss=0.0538, Loss1=0.0653, Loss2=0.3793, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 190/400, Total Loss=0.0785, Loss1=0.3694, Loss2=0.3227, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 191/400, Total Loss=0.0971, Loss1=0.5528, Loss2=0.3248, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 192/400, Total Loss=0.0649, Loss1=0.0108, Loss2=0.5422, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 193/400, Total Loss=0.0467, Loss1=0.0119, Loss2=0.3592, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 194/400, Total Loss=0.0476, Loss1=0.0627, Loss2=0.3190, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 195/400, Total Loss=0.0512, Loss1=0.0053, Loss2=0.4116, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 196/400, Total Loss=0.0507, Loss1=0.0562, Loss2=0.3549, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 197/400, Total Loss=0.0428, Loss1=0.0098, Loss2=0.3215, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 198/400, Total Loss=0.0445, Loss1=0.0243, Loss2=0.3257, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 199/400, Total Loss=0.0405, Loss1=0.0078, Loss2=0.3033, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 200/400, Total Loss=0.0418, Loss1=0.0027, Loss2=0.3234, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 201/400, Total Loss=0.0414, Loss1=0.0107, Loss2=0.3115, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 202/400, Total Loss=0.0389, Loss1=0.0089, Loss2=0.2885, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 203/400, Total Loss=0.0438, Loss1=0.0041, Loss2=0.3415, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 204/400, Total Loss=0.0471, Loss1=0.0055, Loss2=0.3736, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 205/400, Total Loss=0.0544, Loss1=0.0669, Loss2=0.3848, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 206/400, Total Loss=0.0497, Loss1=0.0144, Loss2=0.3894, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 207/400, Total Loss=0.0576, Loss1=0.0271, Loss2=0.4561, Recon=0.0005, Embed=0.0000, Consis=0.0004
